index,returns
2024-05-14 00:00:00+00:00,0.03486101430270172
2024-05-15 00:00:00+00:00,-0.0016481105610834934
2024-05-16 00:00:00+00:00,0.01155581919524118
2024-05-17 00:00:00+00:00,0.056550787732408514
2024-05-20 00:00:00+00:00,0.006890054270294321
2024-05-21 00:00:00+00:00,-0.023265881333963234
2024-05-22 00:00:00+00:00,-0.0009556614653675188
2024-05-23 00:00:00+00:00,-0.017884582148401718
2024-05-24 00:00:00+00:00,-0.004853806422497997
2024-05-27 00:00:00+00:00,0.0007069039407099353
2024-05-28 00:00:00+00:00,-0.0009525052651563337
2024-05-29 00:00:00+00:00,-0.0030972402584317216
2024-05-30 00:00:00+00:00,-0.006045681323134433
2024-05-31 00:00:00+00:00,-0.008193386552386883
2024-06-03 00:00:00+00:00,-0.008464703700092335
2024-06-04 00:00:00+00:00,0.017041483515305433
2024-06-05 00:00:00+00:00,0.003723541662867813
2024-06-06 00:00:00+00:00,-0.0035192773331417238
2024-06-07 00:00:00+00:00,0.004490915292561404
2024-06-11 00:00:00+00:00,0.010220012513957322
2024-06-12 00:00:00+00:00,-0.010364033549420615
2024-06-13 00:00:00+00:00,-0.0009541193913185086
2024-06-14 00:00:00+00:00,-0.0007889996663505983
2024-06-17 00:00:00+00:00,0.0037784234298992025
2024-06-18 00:00:00+00:00,0.029241097668330607
2024-06-19 00:00:00+00:00,-0.005858101837305063
2024-06-20 00:00:00+00:00,-0.005865897208448212
2024-06-21 00:00:00+00:00,-0.001967641454986957
2024-06-24 00:00:00+00:00,-0.011772246664301544
2024-06-25 00:00:00+00:00,-0.0039366670897004186
2024-06-26 00:00:00+00:00,0.0038558754621285107
2024-06-27 00:00:00+00:00,-0.004900675260074094
2024-06-28 00:00:00+00:00,0.006025925340590987
2024-07-01 00:00:00+00:00,0.02072051708795164
2024-07-02 00:00:00+00:00,-0.002919851082969216
2024-07-03 00:00:00+00:00,-0.009385652271161171
2024-07-04 00:00:00+00:00,-0.0004288929863510704
2024-07-05 00:00:00+00:00,-0.003928633440282936
2024-07-08 00:00:00+00:00,0.003042701653278579
2024-07-09 00:00:00+00:00,0.03965441739243247
2024-07-10 00:00:00+00:00,0.0008188214975886066
2024-07-11 00:00:00+00:00,0.022381059486562993
2024-07-12 00:00:00+00:00,-0.012584510135213445
2024-07-15 00:00:00+00:00,-0.016258365094081073
2024-07-16 00:00:00+00:00,-0.0046143998239817074
2024-07-17 00:00:00+00:00,-0.005185808654451618
2024-07-18 00:00:00+00:00,0.008025151554247323
2024-07-19 00:00:00+00:00,0.029437636472876116
2024-07-22 00:00:00+00:00,-0.010340977779668692
2024-07-23 00:00:00+00:00,-0.0395116055770085
2024-07-24 00:00:00+00:00,-0.009781836626693186
2024-07-25 00:00:00+00:00,0.0025431169997751635
2024-07-26 00:00:00+00:00,0.009758200749987678
2024-07-29 00:00:00+00:00,-0.010023373659638235
2024-07-30 00:00:00+00:00,-0.0004863946823100429
2024-07-31 00:00:00+00:00,0.04185292206403557
2024-08-01 00:00:00+00:00,-0.012138802881381361
2024-08-02 00:00:00+00:00,-0.0038941066613404907
2024-08-05 00:00:00+00:00,-0.008952440530806127
2024-08-06 00:00:00+00:00,0.004103420960276161
2024-08-07 00:00:00+00:00,0.005510787895032676
2024-08-08 00:00:00+00:00,-0.00012632511626053944
2024-08-09 00:00:00+00:00,-0.0056220087554501585
2024-08-12 00:00:00+00:00,0.0022622625890440506
2024-08-13 00:00:00+00:00,-0.006770989848099873
2024-08-14 00:00:00+00:00,-0.033289630321578945
2024-08-15 00:00:00+00:00,0.010149161267389184
2024-08-16 00:00:00+00:00,0.03313399906081749
2024-08-19 00:00:00+00:00,0.021864963053492614
2024-08-20 00:00:00+00:00,-0.009085596605298507
2024-08-21 00:00:00+00:00,-0.004654142030277586
2024-08-22 00:00:00+00:00,0.0006311246946606452
2024-08-23 00:00:00+00:00,-0.00699845848429681
2024-08-26 00:00:00+00:00,0.006852818810771266
2024-08-27 00:00:00+00:00,-0.016811467560455262
2024-08-28 00:00:00+00:00,-0.0005828624160972851
2024-08-29 00:00:00+00:00,0.011111251102553288
2024-08-30 00:00:00+00:00,0.016494349744275993
2024-09-02 00:00:00+00:00,-0.009657702884095953
2024-09-03 00:00:00+00:00,-0.0006440964645152425
2024-09-04 00:00:00+00:00,-0.006882470716263023
2024-09-05 00:00:00+00:00,0.004011864644435814
2024-09-06 00:00:00+00:00,-0.01881199564565239
2024-09-09 00:00:00+00:00,-0.002077469924255393
2024-09-10 00:00:00+00:00,-0.00012114300973153913
2024-09-11 00:00:00+00:00,0.00040025208020466607
2024-09-12 00:00:00+00:00,0.0018529070561699168
2024-09-13 00:00:00+00:00,-0.02691984460597674
2024-09-18 00:00:00+00:00,0.012431859807154222
2024-09-19 00:00:00+00:00,0.00762424813207585
2024-09-20 00:00:00+00:00,-0.023067019573146608
2024-09-23 00:00:00+00:00,-0.014600810073747694
2024-09-24 00:00:00+00:00,0.05254183062736906
2024-09-25 00:00:00+00:00,0.0047353972118819865
2024-09-26 00:00:00+00:00,-0.0009625476456163184
2024-09-27 00:00:00+00:00,0.0
2024-09-30 00:00:00+00:00,0.08785887454633579
2024-10-08 00:00:00+00:00,0.04270794843123338
2024-10-09 00:00:00+00:00,-0.06990808950754779
2024-10-10 00:00:00+00:00,0.010593792691285575
2024-10-11 00:00:00+00:00,-0.033189294964724225
2024-10-14 00:00:00+00:00,0.02955934514682501
2024-10-15 00:00:00+00:00,-0.02663166619072599
2024-10-16 00:00:00+00:00,-0.01509990085045132
2024-10-17 00:00:00+00:00,-0.015046937573943486
2024-10-18 00:00:00+00:00,0.020100370732792472
2024-10-21 00:00:00+00:00,-0.00027592761538608457
2024-10-22 00:00:00+00:00,0.021524775138980212
2024-10-23 00:00:00+00:00,-0.0009553202401848537
2024-10-24 00:00:00+00:00,0.0
2024-10-25 00:00:00+00:00,0.01667117483738534
2024-10-28 00:00:00+00:00,0.018038030236121383
2024-10-29 00:00:00+00:00,-0.019883415228851953
2024-10-30 00:00:00+00:00,-0.0009527404666940242
2024-10-31 00:00:00+00:00,-0.013588996137765652
2024-11-01 00:00:00+00:00,0.020395068459519994
2024-11-04 00:00:00+00:00,-0.0032730474940592114
2024-11-05 00:00:00+00:00,-0.0009530136126346678
2024-11-06 00:00:00+00:00,0.0
2024-11-07 00:00:00+00:00,0.0
2024-11-08 00:00:00+00:00,-0.019270744631498582
2024-11-11 00:00:00+00:00,0.0005702089305021918
2024-11-12 00:00:00+00:00,-0.008910599085292792
2024-11-13 00:00:00+00:00,-0.0017912574618631494
2024-11-14 00:00:00+00:00,-0.02559585336898107
2024-11-15 00:00:00+00:00,0.0014048338420342699
2024-11-18 00:00:00+00:00,-0.004208589157626674
2024-11-19 00:00:00+00:00,0.0009335462260751104
2024-11-20 00:00:00+00:00,0.0012876631409191042
2024-11-21 00:00:00+00:00,-0.005426951980147532
2024-11-22 00:00:00+00:00,-0.030523519674513833
2024-11-25 00:00:00+00:00,-0.003026625109209702
2024-11-26 00:00:00+00:00,-0.0019393831463422329
2024-11-27 00:00:00+00:00,0.0099788394356628
2024-11-28 00:00:00+00:00,-0.0007992898700462936
2024-11-29 00:00:00+00:00,-0.000474912495883939
2024-12-02 00:00:00+00:00,0.0
2024-12-03 00:00:00+00:00,-0.00264531765406395
2024-12-04 00:00:00+00:00,-0.008143399798749562
2024-12-05 00:00:00+00:00,-0.0027576302459457747
2024-12-06 00:00:00+00:00,0.009215578280863612
2024-12-09 00:00:00+00:00,-0.004116581763189631
2024-12-10 00:00:00+00:00,0.0
2024-12-11 00:00:00+00:00,-0.005497220403604897
2024-12-12 00:00:00+00:00,0.02011236486245105
2024-12-13 00:00:00+00:00,-0.0005416456554816484
2024-12-16 00:00:00+00:00,-0.022628670693938036
2024-12-17 00:00:00+00:00,-0.0009521898696206454
2024-12-18 00:00:00+00:00,0.0
2024-12-19 00:00:00+00:00,0.0
2024-12-20 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.003379652116725973
2024-12-24 00:00:00+00:00,0.008787894334965518
2024-12-25 00:00:00+00:00,0.01688323012248838
2024-12-26 00:00:00+00:00,-0.000409260704580805
2024-12-27 00:00:00+00:00,-0.0009545601145034555
2024-12-30 00:00:00+00:00,0.0
2024-12-31 00:00:00+00:00,0.0
2025-01-02 00:00:00+00:00,0.0
2025-01-03 00:00:00+00:00,0.005221733443888876
2025-01-06 00:00:00+00:00,-0.01970830899431608
2025-01-07 00:00:00+00:00,0.030701636581373037
2025-01-08 00:00:00+00:00,-0.028640456292907457
2025-01-09 00:00:00+00:00,0.022407519281245403
2025-01-10 00:00:00+00:00,-0.0027360202319337557
2025-01-13 00:00:00+00:00,0.000556164194906339
2025-01-14 00:00:00+00:00,0.031045669896732075
2025-01-15 00:00:00+00:00,-0.007950317221460224
2025-01-16 00:00:00+00:00,-0.004825063117276818
2025-01-17 00:00:00+00:00,0.010878858638932787
2025-01-20 00:00:00+00:00,0.004089561821939647
2025-01-21 00:00:00+00:00,-0.005820552533073675
2025-01-22 00:00:00+00:00,-0.016909811471051417
2025-01-23 00:00:00+00:00,0.032457241960824
2025-01-24 00:00:00+00:00,0.0014289494228696409
2025-01-27 00:00:00+00:00,-0.021410532671449434
2025-02-05 00:00:00+00:00,0.008735628679260143
2025-02-06 00:00:00+00:00,0.019119775504924164
2025-02-07 00:00:00+00:00,0.007205767357541637
2025-02-10 00:00:00+00:00,-0.0005427846387818791
2025-02-11 00:00:00+00:00,0.0047199283658758695
2025-02-12 00:00:00+00:00,0.010520106270333729
2025-02-13 00:00:00+00:00,0.015375404644299095
2025-02-14 00:00:00+00:00,0.0015956154557905666
2025-02-17 00:00:00+00:00,-0.010438503956984424
2025-02-18 00:00:00+00:00,0.006941388303026708
2025-02-19 00:00:00+00:00,-0.007963477169461441
2025-02-20 00:00:00+00:00,-0.00016895332411226427
2025-02-21 00:00:00+00:00,-0.0001588568410060276
2025-02-24 00:00:00+00:00,-0.002101188604224591
2025-02-25 00:00:00+00:00,-0.011816200495304408
2025-02-26 00:00:00+00:00,0.009825289538742732
2025-02-27 00:00:00+00:00,-0.003333447346053009
2025-02-28 00:00:00+00:00,-0.0023627065684656
2025-03-03 00:00:00+00:00,-0.0004772871507594534
2025-03-04 00:00:00+00:00,0.00120247451912614
2025-03-05 00:00:00+00:00,-0.0011400343847969285
2025-03-06 00:00:00+00:00,0.005230330920678261
2025-03-07 00:00:00+00:00,0.0009555020268774417
2025-03-10 00:00:00+00:00,0.0018117274828741703
2025-03-11 00:00:00+00:00,-0.002194826273502759
2025-03-12 00:00:00+00:00,0.008503349236224311
2025-03-13 00:00:00+00:00,0.014268537007962934
2025-03-14 00:00:00+00:00,0.02027846816407064
2025-03-17 00:00:00+00:00,0.0065726000624295455
2025-03-18 00:00:00+00:00,-0.004353122044729929
2025-03-19 00:00:00+00:00,-0.0187011979936762
2025-03-20 00:00:00+00:00,0.0012868945276622856
2025-03-21 00:00:00+00:00,0.008379955617101587
2025-03-24 00:00:00+00:00,-0.0073248268803423056
2025-03-25 00:00:00+00:00,-0.015879468752613257
2025-03-26 00:00:00+00:00,0.0025846452868196756
2025-03-27 00:00:00+00:00,-0.017094757818569506
2025-03-28 00:00:00+00:00,0.011235735296803107
2025-03-31 00:00:00+00:00,0.007754081970885451
2025-04-01 00:00:00+00:00,-0.013797502747394552
2025-04-02 00:00:00+00:00,0.017307620848808325
2025-04-03 00:00:00+00:00,-0.009374145602549455
2025-04-07 00:00:00+00:00,-0.06077763657423085
2025-04-08 00:00:00+00:00,0.01439751865613137
2025-04-09 00:00:00+00:00,0.004941971499984543
2025-04-10 00:00:00+00:00,0.04047958991766487
2025-04-11 00:00:00+00:00,-0.01406667826852015
2025-04-14 00:00:00+00:00,0.0071732969887625675
2025-04-15 00:00:00+00:00,0.0032111523661930708
2025-04-16 00:00:00+00:00,0.00101706265891921
2025-04-17 00:00:00+00:00,4.764006583624081e-05
2025-04-18 00:00:00+00:00,0.004268042360728419
2025-04-21 00:00:00+00:00,-0.00036315324198799015
2025-04-22 00:00:00+00:00,0.0024402375462346804
2025-04-23 00:00:00+00:00,0.0008566141060419863
2025-04-24 00:00:00+00:00,0.002328678060794731
2025-04-25 00:00:00+00:00,-0.00047726446332740924
2025-04-28 00:00:00+00:00,-0.005632479528613343
2025-04-29 00:00:00+00:00,0.003288237521467119
2025-04-30 00:00:00+00:00,-0.005211439331191614
2025-05-06 00:00:00+00:00,0.01695450273232435
2025-05-07 00:00:00+00:00,0.028111024760574477
2025-05-08 00:00:00+00:00,0.0289994168831047
2025-05-09 00:00:00+00:00,-0.023784723596092183
2025-05-12 00:00:00+00:00,0.03875124339197744
2025-05-13 00:00:00+00:00,-0.00336661893778889
2025-05-14 00:00:00+00:00,0.001054742258855601
2025-05-15 00:00:00+00:00,-0.01991139045871848
2025-05-16 00:00:00+00:00,-0.0005180481118276514
2025-05-19 00:00:00+00:00,0.012664502035244052
2025-05-20 00:00:00+00:00,0.005837564100688697
2025-05-21 00:00:00+00:00,0.004864192132538747
2025-05-22 00:00:00+00:00,-0.002348843321928973
2025-05-23 00:00:00+00:00,0.00696419031401696
2025-05-26 00:00:00+00:00,0.0028404998631734735
2025-05-27 00:00:00+00:00,0.01077599967544085
2025-05-28 00:00:00+00:00,-0.008611401558750509
2025-05-29 00:00:00+00:00,0.000744345029153326
2025-05-30 00:00:00+00:00,0.005781850219652274
2025-06-03 00:00:00+00:00,0.0016747141148367728
2025-06-04 00:00:00+00:00,0.0016719141366332568
2025-06-05 00:00:00+00:00,0.0016566504709591978
2025-06-06 00:00:00+00:00,-0.009625361091885387
2025-06-09 00:00:00+00:00,-0.0024307050713394673
2025-06-10 00:00:00+00:00,-0.006904660427343168
2025-06-11 00:00:00+00:00,-0.0009525013173081742
2025-06-12 00:00:00+00:00,0.0
2025-06-13 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,-0.020873944706475966
2025-06-17 00:00:00+00:00,0.007163049860772874
2025-06-18 00:00:00+00:00,-0.018372947375832505
2025-06-19 00:00:00+00:00,-0.010602852427525122
2025-06-20 00:00:00+00:00,-0.00700861568620581
2025-06-23 00:00:00+00:00,0.005216844014159561
2025-06-24 00:00:00+00:00,0.003171434945611562
2025-06-25 00:00:00+00:00,-0.014694377711589879
2025-06-26 00:00:00+00:00,0.004999376793966226
2025-06-27 00:00:00+00:00,-0.0009530999797737749
2025-06-30 00:00:00+00:00,0.01492791956030981
2025-07-01 00:00:00+00:00,0.03067134850194786
2025-07-02 00:00:00+00:00,-0.012796260485522737
2025-07-03 00:00:00+00:00,0.02846647282633552
2025-07-04 00:00:00+00:00,0.01246276506496291
2025-07-07 00:00:00+00:00,-0.008493126708990162
2025-07-08 00:00:00+00:00,-0.003997394733544768
2025-07-09 00:00:00+00:00,0.028004169900496922
2025-07-10 00:00:00+00:00,-0.03343300049140874
2025-07-11 00:00:00+00:00,-0.0009511193767883785
2025-07-14 00:00:00+00:00,0.0008855648144059369
2025-07-15 00:00:00+00:00,0.012305762298194356
2025-07-16 00:00:00+00:00,-0.016806969436959474
2025-07-17 00:00:00+00:00,-0.00046791096125609055
2025-07-18 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,0.0
2025-07-22 00:00:00+00:00,0.018449928212599165
2025-07-23 00:00:00+00:00,-0.0004720596602517668
2025-07-24 00:00:00+00:00,0.0016343791324933132
2025-07-25 00:00:00+00:00,-0.0009538182619102109
2025-07-28 00:00:00+00:00,0.0
2025-07-29 00:00:00+00:00,-0.009244094997560515
2025-07-30 00:00:00+00:00,-0.0018654938014384115
2025-07-31 00:00:00+00:00,-0.011213882236433492
2025-08-01 00:00:00+00:00,-0.005677293959166274
2025-08-04 00:00:00+00:00,-0.0019038083120959115
2025-08-05 00:00:00+00:00,-0.0009527542627879582
2025-08-06 00:00:00+00:00,0.0
2025-08-07 00:00:00+00:00,0.007217562244312248
2025-08-08 00:00:00+00:00,0.012289151843083879
2025-08-11 00:00:00+00:00,-0.004046654002205163
2025-08-12 00:00:00+00:00,0.0051725650999396855
2025-08-13 00:00:00+00:00,-0.0017923323581480188
2025-08-14 00:00:00+00:00,-0.011106451594464217
2025-08-15 00:00:00+00:00,-0.0045723674193909325
2025-08-18 00:00:00+00:00,0.0015779024748612258
2025-08-19 00:00:00+00:00,-0.0020530372550441323
2025-08-20 00:00:00+00:00,0.003085891332436974
2025-08-21 00:00:00+00:00,0.008678579479232784
2025-08-22 00:00:00+00:00,0.0028655971628672727
2025-08-25 00:00:00+00:00,0.008572226939405292
2025-08-26 00:00:00+00:00,-0.002846302894850772
2025-08-27 00:00:00+00:00,-0.007576235636415074
2025-08-28 00:00:00+00:00,0.0
2025-08-29 00:00:00+00:00,-0.014250007591070757
2025-09-01 00:00:00+00:00,-0.013486040331769367
2025-09-02 00:00:00+00:00,-0.003154707668335255
2025-09-03 00:00:00+00:00,0.003815337713378719
2025-09-04 00:00:00+00:00,-0.007008046226773534
2025-09-05 00:00:00+00:00,0.006828728797082295
2025-09-08 00:00:00+00:00,0.005859230729109877
2025-09-09 00:00:00+00:00,0.0010050459767472208
2025-09-10 00:00:00+00:00,-0.0063536665655109514
2025-09-11 00:00:00+00:00,0.009412529321932483
2025-09-12 00:00:00+00:00,-0.0009587189196792467
2025-09-15 00:00:00+00:00,-0.0020373265436669508
2025-09-16 00:00:00+00:00,-0.005538355851805288
2025-09-17 00:00:00+00:00,-0.002071801187962352
2025-09-18 00:00:00+00:00,-0.008714441420832664
2025-09-19 00:00:00+00:00,0.00692415704689453
2025-09-22 00:00:00+00:00,0.006873750647692134
2025-09-23 00:00:00+00:00,-0.004115952532940059
2025-09-24 00:00:00+00:00,0.008197441459396382
2025-09-25 00:00:00+00:00,4.0731500464685766e-05
2025-09-26 00:00:00+00:00,0.023301068564568483
2025-09-29 00:00:00+00:00,0.004093211962012733
2025-09-30 00:00:00+00:00,-0.0009530561482153921
2025-10-09 00:00:00+00:00,0.0
2025-10-10 00:00:00+00:00,0.004565176097169221
2025-10-13 00:00:00+00:00,-0.0032502441541945037
2025-10-14 00:00:00+00:00,-0.0015524977944501028
2025-10-15 00:00:00+00:00,-0.0009528397207020367
2025-10-16 00:00:00+00:00,-0.009674216912386346
2025-10-17 00:00:00+00:00,-0.02937576656875107
2025-10-20 00:00:00+00:00,-0.003975077506425673
2025-10-21 00:00:00+00:00,-0.0009531095890507046
2025-10-22 00:00:00+00:00,-0.017466084436305596
2025-10-23 00:00:00+00:00,-0.007109468349060011
2025-10-24 00:00:00+00:00,-0.005852529735205225
2025-10-27 00:00:00+00:00,-0.007404638430395849
2025-10-28 00:00:00+00:00,-0.007851347437442535
2025-10-29 00:00:00+00:00,0.036929063677136886
2025-10-30 00:00:00+00:00,0.0001018882096903706
2025-10-31 00:00:00+00:00,0.035387265164899206
2025-11-03 00:00:00+00:00,0.016264148766621966
2025-11-04 00:00:00+00:00,-0.007472982636198333
2025-11-05 00:00:00+00:00,0.011838274898472001
2025-11-06 00:00:00+00:00,-0.0004830581942762979
2025-11-07 00:00:00+00:00,-0.002580987220495712
2025-11-10 00:00:00+00:00,0.016434207224872432
2025-11-11 00:00:00+00:00,-0.002952112170463761
2025-11-12 00:00:00+00:00,-0.000953513536462891
2025-11-13 00:00:00+00:00,0.0
2025-11-14 00:00:00+00:00,0.0
2025-11-17 00:00:00+00:00,0.0
2025-11-18 00:00:00+00:00,0.0
2025-11-19 00:00:00+00:00,0.0
2025-11-20 00:00:00+00:00,0.0
2025-11-21 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0
2025-11-25 00:00:00+00:00,0.0
2025-11-26 00:00:00+00:00,0.01511440201527492
2025-11-27 00:00:00+00:00,-0.01293267032936285
2025-11-28 00:00:00+00:00,-0.0027790414755717308
2025-12-01 00:00:00+00:00,-0.000952710709250737
2025-12-02 00:00:00+00:00,0.0
2025-12-03 00:00:00+00:00,0.0
2025-12-04 00:00:00+00:00,0.0
2025-12-05 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,0.0
2025-12-09 00:00:00+00:00,0.0
2025-12-10 00:00:00+00:00,0.0
2025-12-11 00:00:00+00:00,0.0
2025-12-12 00:00:00+00:00,0.0
2025-12-15 00:00:00+00:00,-0.004958952030533426
2025-12-16 00:00:00+00:00,-0.0038900131636573354
2025-12-17 00:00:00+00:00,0.005044504049065868
2025-12-18 00:00:00+00:00,-0.001617532590893589
2025-12-19 00:00:00+00:00,0.0833770394454798
2025-12-22 00:00:00+00:00,-0.11864109559893099
2025-12-23 00:00:00+00:00,0.013265661871916912
2025-12-24 00:00:00+00:00,-0.006104056188090956
2025-12-25 00:00:00+00:00,0.0021114755576916444
2025-12-26 00:00:00+00:00,-0.005973258203717302
2025-12-29 00:00:00+00:00,-0.004937407676517402
2025-12-30 00:00:00+00:00,-0.010742151417167611
2025-12-31 00:00:00+00:00,0.004202853803582762
2026-01-05 00:00:00+00:00,0.009294658864865912
2026-01-06 00:00:00+00:00,0.01075858682561548
2026-01-07 00:00:00+00:00,-0.01709536815017132
2026-01-08 00:00:00+00:00,0.0015089024510772653
2026-01-09 00:00:00+00:00,0.0046378405674816214
2026-01-12 00:00:00+00:00,0.004177893112678133
2026-01-13 00:00:00+00:00,-0.038064595329120876
2026-01-14 00:00:00+00:00,-0.0037388332781062017
2026-01-15 00:00:00+00:00,0.0005915223303623041
2026-01-16 00:00:00+00:00,-0.014811190900940296
2026-01-19 00:00:00+00:00,0.005373300260270941
2026-01-20 00:00:00+00:00,0.010804691103850406
2026-01-21 00:00:00+00:00,0.0
2026-01-22 00:00:00+00:00,0.010342175122393549
2026-01-23 00:00:00+00:00,-0.0009548327061816853
2026-01-26 00:00:00+00:00,-0.0123114478159978
2026-01-27 00:00:00+00:00,-0.01632523582341916
2026-01-28 00:00:00+00:00,0.0013028367870513424
2026-01-29 00:00:00+00:00,0.014562603271047747
2026-01-30 00:00:00+00:00,0.010890471016096859
2026-02-02 00:00:00+00:00,0.011613816570035018
2026-02-03 00:00:00+00:00,0.0035676451904527173
2026-02-04 00:00:00+00:00,0.016257698209260374
2026-02-05 00:00:00+00:00,0.01208466865482416
2026-02-06 00:00:00+00:00,-0.007231407606418938
2026-02-09 00:00:00+00:00,0.0012764929607735898
2026-02-10 00:00:00+00:00,-0.004303820355714638
2026-02-11 00:00:00+00:00,-0.0019226505780313152
2026-02-12 00:00:00+00:00,-0.003688444083674969
2026-02-13 00:00:00+00:00,-0.007911006867880599
