Datetime,688981.SH,cash
2023-12-11 00:00:00+00:00,0.0,1966368.4426900197
2023-12-12 00:00:00+00:00,0.0,1966368.4426900197
2023-12-13 00:00:00+00:00,0.0,1966368.4426900197
2023-12-14 00:00:00+00:00,0.0,1860942.8645415837
2023-12-15 00:00:00+00:00,0.0,1881504.072453732
2023-12-18 00:00:00+00:00,0.0,1881504.072453732
2023-12-19 00:00:00+00:00,0.0,1836609.9178894022
2023-12-20 00:00:00+00:00,0.0,19623436.019636802
2023-12-21 00:00:00+00:00,0.0,2040910.8886924698
2023-12-22 00:00:00+00:00,0.0,1863669.2158353683
2023-12-25 00:00:00+00:00,0.0,1863669.2158353683
2023-12-26 00:00:00+00:00,0.0,1966659.5123010653
2023-12-27 00:00:00+00:00,0.0,1842232.7669674647
2023-12-28 00:00:00+00:00,0.0,1844699.104341195
2023-12-29 00:00:00+00:00,0.0,1487956.3284912254
2024-01-02 00:00:00+00:00,0.0,37258882.58013293
2024-01-03 00:00:00+00:00,0.0,1862855.3829314266
2024-01-04 00:00:00+00:00,0.0,1913261.130616067
2024-01-05 00:00:00+00:00,0.0,1949017.6792252127
2024-01-08 00:00:00+00:00,0.0,1856646.5180756608
2024-01-09 00:00:00+00:00,0.0,1584939.8385752053
2024-01-10 00:00:00+00:00,0.0,1604689.2662185486
2024-01-11 00:00:00+00:00,0.0,2108508.126143037
2024-01-12 00:00:00+00:00,0.0,1703870.4482518553
2024-01-15 00:00:00+00:00,0.0,1600096.4010738325
2024-01-16 00:00:00+00:00,0.0,1843194.5051678151
2024-01-17 00:00:00+00:00,0.0,1871943.7205674436
2024-01-18 00:00:00+00:00,0.0,1837271.89241434
2024-01-19 00:00:00+00:00,0.0,1831311.8946883332
2024-01-22 00:00:00+00:00,0.0,1955102.187755854
2024-01-23 00:00:00+00:00,0.0,1955102.187755854
2024-01-24 00:00:00+00:00,0.0,1795575.2641433477
2024-01-25 00:00:00+00:00,0.0,1805672.977959378
2024-01-26 00:00:00+00:00,0.0,1805672.977959378
2024-01-29 00:00:00+00:00,0.0,1721788.4388571896
2024-01-30 00:00:00+00:00,0.0,17756233.49186568
2024-01-31 00:00:00+00:00,0.0,1623427.55294882
2024-02-01 00:00:00+00:00,0.0,1588568.4022817758
2024-02-02 00:00:00+00:00,0.0,1867090.0645463297
2024-02-05 00:00:00+00:00,0.0,1512672.9080029363
2024-02-06 00:00:00+00:00,0.0,1559370.0748148458
2024-02-07 00:00:00+00:00,0.0,1486472.8554386776
2024-02-08 00:00:00+00:00,0.0,1804972.04685319
2024-02-19 00:00:00+00:00,0.0,1876389.8684590461
2024-02-20 00:00:00+00:00,0.0,1795889.9302081424
2024-02-21 00:00:00+00:00,0.0,1675289.2318341986
2024-02-22 00:00:00+00:00,0.0,2383184.980037925
2024-02-23 00:00:00+00:00,0.0,1833228.4450863379
2024-02-26 00:00:00+00:00,0.0,1833228.4450863379
2024-02-27 00:00:00+00:00,0.0,636411.3048321141
2024-02-28 00:00:00+00:00,0.0,1948486.9041802837
2024-02-29 00:00:00+00:00,0.0,1948486.9041802837
2024-03-01 00:00:00+00:00,0.0,1344945.4860581895
2024-03-04 00:00:00+00:00,0.0,2019806.346082873
2024-03-05 00:00:00+00:00,0.0,21494002.594680388
2024-03-06 00:00:00+00:00,0.0,2044409.3756112389
2024-03-07 00:00:00+00:00,0.0,2052431.7750130564
2024-03-08 00:00:00+00:00,0.0,1714723.72810461
2024-03-11 00:00:00+00:00,0.0,1714723.72810461
2024-03-12 00:00:00+00:00,0.0,1848932.98340015
2024-03-13 00:00:00+00:00,0.0,2135090.3901494765
2024-03-14 00:00:00+00:00,0.0,2139234.8496276997
2024-03-15 00:00:00+00:00,0.0,2139234.8496276997
2024-03-18 00:00:00+00:00,0.0,2084497.6016582546
2024-03-19 00:00:00+00:00,0.0,1372053.2728057012
2024-03-20 00:00:00+00:00,0.0,1442543.3608606702
2024-03-21 00:00:00+00:00,0.0,2239959.9443338728
2024-03-22 00:00:00+00:00,0.0,2213216.8560556467
2024-03-25 00:00:00+00:00,0.0,2181916.2814459126
2024-03-26 00:00:00+00:00,0.0,2181916.2814459126
2024-03-27 00:00:00+00:00,0.0,2832256.935981324
2024-03-28 00:00:00+00:00,0.0,2829379.012350242
2024-03-29 00:00:00+00:00,0.0,1826530.3382336285
2024-04-01 00:00:00+00:00,0.0,1826530.3382336285
2024-04-02 00:00:00+00:00,0.0,23103056.015244264
2024-04-03 00:00:00+00:00,0.0,2179879.616765523
2024-04-08 00:00:00+00:00,0.0,2211267.1157639064
2024-04-09 00:00:00+00:00,0.0,2156960.20290348
2024-04-10 00:00:00+00:00,0.0,2164601.5549705382
2024-04-11 00:00:00+00:00,0.0,2128652.217911889
2024-04-12 00:00:00+00:00,0.0,2014323.654651245
2024-04-15 00:00:00+00:00,0.0,2140803.341641293
2024-04-16 00:00:00+00:00,0.0,2140803.341641293
2024-04-17 00:00:00+00:00,0.0,20799116.064703893
2024-04-18 00:00:00+00:00,0.0,2111103.8334118435
2024-04-19 00:00:00+00:00,0.0,2102363.6834617127
2024-04-22 00:00:00+00:00,0.0,2102363.6834617127
2024-04-23 00:00:00+00:00,0.0,2144250.557623077
2024-04-24 00:00:00+00:00,0.0,2410815.005046837
2024-04-25 00:00:00+00:00,0.0,2410815.005046837
2024-04-26 00:00:00+00:00,0.0,2149705.115075652
2024-04-29 00:00:00+00:00,0.0,2149705.115075652
2024-04-30 00:00:00+00:00,0.0,2149705.115075652
2024-05-06 00:00:00+00:00,0.0,2210632.0497276126
2024-05-07 00:00:00+00:00,0.0,2210632.0497276126
2024-05-08 00:00:00+00:00,0.0,2210632.0497276126
2024-05-09 00:00:00+00:00,0.0,2267209.574055205
2024-05-10 00:00:00+00:00,0.0,2287690.179673635
2024-05-13 00:00:00+00:00,0.0,2260814.850139591
2024-05-14 00:00:00+00:00,0.0,2224625.236998046
2024-05-15 00:00:00+00:00,0.0,2224625.236998046
2024-05-16 00:00:00+00:00,0.0,2224625.236998046
2024-05-17 00:00:00+00:00,0.0,2324808.087737409
2024-05-20 00:00:00+00:00,0.0,2324808.087737409
2024-05-21 00:00:00+00:00,0.0,2324808.087737409
2024-05-22 00:00:00+00:00,0.0,49210524.47826384
2024-05-23 00:00:00+00:00,0.0,2460423.8807655
2024-05-24 00:00:00+00:00,0.0,2423033.7745175143
2024-05-27 00:00:00+00:00,0.0,2423033.7745175143
2024-05-28 00:00:00+00:00,0.0,48083983.54936661
2024-05-29 00:00:00+00:00,0.0,2404079.9707493074
2024-05-30 00:00:00+00:00,0.0,2404079.9707493074
2024-05-31 00:00:00+00:00,0.0,2404079.9707493074
2024-06-03 00:00:00+00:00,0.0,2317626.074517695
2024-06-04 00:00:00+00:00,0.0,2317626.074517695
2024-06-05 00:00:00+00:00,0.0,2317626.074517695
2024-06-06 00:00:00+00:00,0.0,2345765.6700013857
2024-06-07 00:00:00+00:00,0.0,2360313.3930877657
2024-06-11 00:00:00+00:00,0.0,2629913.5514358236
2024-06-12 00:00:00+00:00,0.0,2395388.094952027
2024-06-13 00:00:00+00:00,0.0,2395388.094952027
2024-06-14 00:00:00+00:00,0.0,2395388.094952027
2024-06-17 00:00:00+00:00,0.0,2366232.721583124
2024-06-18 00:00:00+00:00,0.0,2401454.6621246682
2024-06-19 00:00:00+00:00,0.0,2401454.6621246682
2024-06-20 00:00:00+00:00,0.0,1882769.1923384226
2024-06-21 00:00:00+00:00,0.0,2610789.576146663
2024-06-24 00:00:00+00:00,0.0,2405536.780614843
2024-06-25 00:00:00+00:00,0.0,2263878.807291886
2024-06-26 00:00:00+00:00,0.0,2348518.4669214226
2024-06-27 00:00:00+00:00,0.0,2382614.531831991
2024-06-28 00:00:00+00:00,0.0,2452609.012983877
2024-07-01 00:00:00+00:00,0.0,2408293.2073829635
2024-07-02 00:00:00+00:00,0.0,2434244.800235248
2024-07-03 00:00:00+00:00,0.0,2434244.800235248
2024-07-04 00:00:00+00:00,0.0,2379435.0946863624
2024-07-05 00:00:00+00:00,0.0,2403253.748179574
2024-07-08 00:00:00+00:00,0.0,2382529.131283451
2024-07-09 00:00:00+00:00,0.0,2382529.131283451
2024-07-10 00:00:00+00:00,0.0,3119002.903479446
2024-07-11 00:00:00+00:00,0.0,2499458.7112123473
2024-07-12 00:00:00+00:00,0.0,2172288.260767459
2024-07-15 00:00:00+00:00,0.0,2172288.260767459
2024-07-16 00:00:00+00:00,0.0,2481338.89162807
2024-07-17 00:00:00+00:00,0.0,2493685.8269499554
2024-07-18 00:00:00+00:00,0.0,2480939.5963396956
2024-07-19 00:00:00+00:00,0.0,2477185.25125528
2024-07-22 00:00:00+00:00,0.0,2573912.4591842587
2024-07-23 00:00:00+00:00,0.0,2548172.4489456955
2024-07-24 00:00:00+00:00,0.0,2400688.8670223136
2024-07-25 00:00:00+00:00,0.0,2400688.8670223136
2024-07-26 00:00:00+00:00,0.0,2400688.8670223136
2024-07-29 00:00:00+00:00,0.0,2406345.2932523326
2024-07-30 00:00:00+00:00,0.0,2406345.2932523326
2024-07-31 00:00:00+00:00,0.0,2406345.2932523326
2024-08-01 00:00:00+00:00,0.0,2504806.4288087124
2024-08-02 00:00:00+00:00,0.0,2504806.4288087124
2024-08-05 00:00:00+00:00,0.0,2254780.4131579637
2024-08-06 00:00:00+00:00,0.0,2254780.4131579637
2024-08-07 00:00:00+00:00,0.0,2452324.287826541
2024-08-08 00:00:00+00:00,0.0,2452324.287826541
2024-08-09 00:00:00+00:00,0.0,2452324.287826541
2024-08-12 00:00:00+00:00,0.0,2428560.623652702
2024-08-13 00:00:00+00:00,0.0,2428560.623652702
2024-08-14 00:00:00+00:00,0.0,2428560.623652702
2024-08-15 00:00:00+00:00,0.0,2337121.5350373955
2024-08-16 00:00:00+00:00,0.0,2383710.3975851475
2024-08-19 00:00:00+00:00,0.0,2051735.5476598183
2024-08-20 00:00:00+00:00,0.0,2051735.5476598183
2024-08-21 00:00:00+00:00,0.0,2493270.660059363
2024-08-22 00:00:00+00:00,0.0,2505832.890656845
2024-08-23 00:00:00+00:00,0.0,2507680.7538582683
2024-08-26 00:00:00+00:00,0.0,2490122.8825381077
2024-08-27 00:00:00+00:00,0.0,2507130.0972003266
2024-08-28 00:00:00+00:00,0.0,2441527.2740240283
2024-08-29 00:00:00+00:00,0.0,2090885.2722321108
2024-08-30 00:00:00+00:00,0.0,2090885.2722321108
2024-09-02 00:00:00+00:00,0.0,2483234.2292643166
2024-09-03 00:00:00+00:00,0.0,2507392.8567512184
2024-09-04 00:00:00+00:00,0.0,2505958.491631319
2024-09-05 00:00:00+00:00,0.0,2488669.4127710788
2024-09-06 00:00:00+00:00,0.0,2474696.145151443
2024-09-09 00:00:00+00:00,0.0,2488965.1905350904
2024-09-10 00:00:00+00:00,0.0,2488965.1905350904
2024-09-11 00:00:00+00:00,0.0,2422498.27650987
2024-09-12 00:00:00+00:00,0.0,2284288.8971904526
2024-09-13 00:00:00+00:00,0.0,2451609.330572905
2024-09-18 00:00:00+00:00,0.0,2363147.869434332
2024-09-19 00:00:00+00:00,0.0,2220949.5455812886
2024-09-20 00:00:00+00:00,0.0,2220949.5455812886
2024-09-23 00:00:00+00:00,0.0,2332229.212492426
2024-09-24 00:00:00+00:00,0.0,1998706.503843897
2024-09-25 00:00:00+00:00,0.0,1998706.503843897
2024-09-26 00:00:00+00:00,0.0,49509429.84876977
2024-09-27 00:00:00+00:00,0.0,49509429.84876977
2024-09-30 00:00:00+00:00,0.0,2475450.13566218
2024-10-08 00:00:00+00:00,0.0,2475450.13566218
2024-10-09 00:00:00+00:00,0.0,2475450.13566218
2024-10-10 00:00:00+00:00,0.0,2561632.64315675
2024-10-11 00:00:00+00:00,0.0,2639221.936914845
2024-10-14 00:00:00+00:00,0.0,2551369.982889047
2024-10-15 00:00:00+00:00,0.0,2626409.3690151665
2024-10-16 00:00:00+00:00,0.0,2556943.6075246823
2024-10-17 00:00:00+00:00,0.0,2518462.6817691447
2024-10-18 00:00:00+00:00,0.0,2457018.9814297818
2024-10-21 00:00:00+00:00,0.0,2457018.9814297818
2024-10-22 00:00:00+00:00,0.0,2457018.9814297818
2024-10-23 00:00:00+00:00,0.0,51636916.088259295
2024-10-24 00:00:00+00:00,0.0,51636916.088259295
2024-10-25 00:00:00+00:00,0.0,2581747.074604336
2024-10-28 00:00:00+00:00,0.0,2624823.2602952
2024-10-29 00:00:00+00:00,0.0,2624823.2602952
2024-10-30 00:00:00+00:00,0.0,52332150.32859091
2024-10-31 00:00:00+00:00,0.0,2616506.7484701853
2024-11-01 00:00:00+00:00,0.0,2616506.7484701853
2024-11-04 00:00:00+00:00,0.0,2616506.7484701853
2024-11-05 00:00:00+00:00,0.0,52451384.45994517
2024-11-06 00:00:00+00:00,0.0,52451384.45994517
2024-11-07 00:00:00+00:00,0.0,52451384.45994517
2024-11-08 00:00:00+00:00,0.0,2622474.424296677
2024-11-11 00:00:00+00:00,0.0,2547485.740925344
2024-11-12 00:00:00+00:00,0.0,2547485.740925344
2024-11-13 00:00:00+00:00,0.0,2526360.3621595944
2024-11-14 00:00:00+00:00,0.0,2497318.6008448894
2024-11-15 00:00:00+00:00,0.0,2497318.6008448894
2024-11-18 00:00:00+00:00,0.0,2497318.6008448894
2024-11-19 00:00:00+00:00,0.0,25951975.36827371
2024-11-20 00:00:00+00:00,0.0,2452396.5762930647
2024-11-21 00:00:00+00:00,0.0,2470377.7803642075
2024-11-22 00:00:00+00:00,0.0,2470377.7803642075
2024-11-25 00:00:00+00:00,0.0,2367733.948096549
2024-11-26 00:00:00+00:00,0.0,2487233.7134084934
2024-11-27 00:00:00+00:00,0.0,2687627.46836734
2024-11-28 00:00:00+00:00,0.0,25278631.430846598
2024-11-29 00:00:00+00:00,0.0,47989066.15712788
2024-12-02 00:00:00+00:00,0.0,47989066.15712788
2024-12-03 00:00:00+00:00,0.0,2399347.849336364
2024-12-04 00:00:00+00:00,0.0,2393171.327263136
2024-12-05 00:00:00+00:00,0.0,24900370.312400054
2024-12-06 00:00:00+00:00,0.0,2344434.5628763083
2024-12-09 00:00:00+00:00,0.0,2344434.5628763083
2024-12-10 00:00:00+00:00,0.0,2344434.5628763083
2024-12-11 00:00:00+00:00,0.0,2333604.0981063005
2024-12-12 00:00:00+00:00,0.0,2333604.0981063005
2024-12-13 00:00:00+00:00,0.0,2333604.0981063005
2024-12-16 00:00:00+00:00,0.0,2388700.3510585837
2024-12-17 00:00:00+00:00,0.0,47108423.34960916
2024-12-18 00:00:00+00:00,0.0,47108423.34960916
2024-12-19 00:00:00+00:00,0.0,47108423.34960916
2024-12-20 00:00:00+00:00,0.0,47108423.34960916
2024-12-23 00:00:00+00:00,0.0,2355292.556280307
2024-12-24 00:00:00+00:00,0.0,2340772.4906845097
2024-12-25 00:00:00+00:00,0.0,2340772.4906845097
2024-12-26 00:00:00+00:00,0.0,2340772.4906845097
2024-12-27 00:00:00+00:00,0.0,48421949.656374365
2024-12-30 00:00:00+00:00,0.0,48421949.656374365
2024-12-31 00:00:00+00:00,0.0,48421949.656374365
2025-01-02 00:00:00+00:00,0.0,48421949.656374365
2025-01-03 00:00:00+00:00,0.0,2420986.8235906577
2025-01-06 00:00:00+00:00,0.0,2433509.9309832696
2025-01-07 00:00:00+00:00,0.0,2385755.2583422177
2025-01-08 00:00:00+00:00,0.0,2435189.000417265
2025-01-09 00:00:00+00:00,0.0,2446049.387621128
2025-01-10 00:00:00+00:00,0.0,2262910.6066237083
2025-01-13 00:00:00+00:00,0.0,2412009.3343653334
2025-01-14 00:00:00+00:00,0.0,2436709.255569409
2025-01-15 00:00:00+00:00,0.0,26437038.026935194
2025-01-16 00:00:00+00:00,0.0,2492411.114313122
2025-01-17 00:00:00+00:00,0.0,2433053.097500148
2025-01-20 00:00:00+00:00,0.0,2507346.6724746637
2025-01-21 00:00:00+00:00,0.0,2507346.6724746637
2025-01-22 00:00:00+00:00,0.0,2455187.7445262014
2025-01-23 00:00:00+00:00,0.0,2455187.7445262014
2025-01-24 00:00:00+00:00,0.0,2455187.7445262014
2025-01-27 00:00:00+00:00,0.0,2495493.8764369115
2025-02-05 00:00:00+00:00,0.0,2489741.636742334
2025-02-06 00:00:00+00:00,0.0,2487520.5242676456
2025-02-07 00:00:00+00:00,0.0,27152542.16006121
2025-02-10 00:00:00+00:00,0.0,2662081.566558453
2025-02-11 00:00:00+00:00,0.0,2490507.6708889934
2025-02-12 00:00:00+00:00,0.0,2490507.6708889934
2025-02-13 00:00:00+00:00,0.0,27101385.2230735
2025-02-14 00:00:00+00:00,0.0,2629942.886511922
2025-02-17 00:00:00+00:00,0.0,2505584.049721757
2025-02-18 00:00:00+00:00,0.0,2505584.049721757
2025-02-19 00:00:00+00:00,0.0,2625293.361854208
2025-02-20 00:00:00+00:00,0.0,2604632.590612332
2025-02-21 00:00:00+00:00,0.0,2604632.590612332
2025-02-24 00:00:00+00:00,0.0,2603851.761249259
2025-02-25 00:00:00+00:00,0.0,2603851.761249259
2025-02-26 00:00:00+00:00,0.0,2567637.3975811517
2025-02-27 00:00:00+00:00,0.0,27286528.627623223
2025-02-28 00:00:00+00:00,0.0,27286528.627623223
2025-03-03 00:00:00+00:00,0.0,52034728.983683005
2025-03-04 00:00:00+00:00,0.0,2601607.681602854
2025-03-05 00:00:00+00:00,0.0,2601607.681602854
2025-03-06 00:00:00+00:00,0.0,2601607.681602854
2025-03-07 00:00:00+00:00,0.0,2565506.126327067
2025-03-10 00:00:00+00:00,0.0,27464022.290973082
2025-03-11 00:00:00+00:00,0.0,2622592.132893529
2025-03-12 00:00:00+00:00,0.0,2616805.1212304938
2025-03-13 00:00:00+00:00,0.0,2616805.1212304938
2025-03-14 00:00:00+00:00,0.0,2625674.837475993
2025-03-17 00:00:00+00:00,0.0,2625674.837475993
2025-03-18 00:00:00+00:00,0.0,2625674.837475993
2025-03-19 00:00:00+00:00,0.0,2684794.4119089404
2025-03-20 00:00:00+00:00,0.0,2684794.4119089404
2025-03-21 00:00:00+00:00,0.0,2684794.4119089404
2025-03-24 00:00:00+00:00,0.0,2710152.966742081
2025-03-25 00:00:00+00:00,0.0,2666417.964627648
2025-03-26 00:00:00+00:00,0.0,2598757.9477702505
2025-03-27 00:00:00+00:00,0.0,2598757.9477702505
2025-03-28 00:00:00+00:00,0.0,2598757.9477702505
2025-03-31 00:00:00+00:00,0.0,2639853.0192487976
2025-04-01 00:00:00+00:00,0.0,2660290.6352924444
2025-04-02 00:00:00+00:00,0.0,2598770.395824423
2025-04-03 00:00:00+00:00,0.0,28002194.647184473
2025-04-07 00:00:00+00:00,0.0,2644258.9952872326
2025-04-08 00:00:00+00:00,0.0,2460001.238440319
2025-04-09 00:00:00+00:00,0.0,2460001.238440319
2025-04-10 00:00:00+00:00,0.0,2506996.3769960552
2025-04-11 00:00:00+00:00,0.0,2633693.966734118
2025-04-14 00:00:00+00:00,0.0,2597199.4836093276
2025-04-15 00:00:00+00:00,0.0,2590828.2815943323
2025-04-16 00:00:00+00:00,0.0,2402827.487973776
2025-04-17 00:00:00+00:00,0.0,1941375.1285823106
2025-04-18 00:00:00+00:00,0.0,2601101.570919152
2025-04-21 00:00:00+00:00,0.0,2638122.153215622
2025-04-22 00:00:00+00:00,0.0,2437096.111864792
2025-04-23 00:00:00+00:00,0.0,2667476.332330104
2025-04-24 00:00:00+00:00,0.0,27803208.437616967
2025-04-25 00:00:00+00:00,0.0,53017737.67765117
2025-04-28 00:00:00+00:00,0.0,2650736.686642368
2025-04-29 00:00:00+00:00,0.0,2610808.138421996
2025-04-30 00:00:00+00:00,0.0,2528476.940718641
2025-05-06 00:00:00+00:00,0.0,2528476.940718641
2025-05-07 00:00:00+00:00,0.0,2649755.6543439263
2025-05-08 00:00:00+00:00,0.0,2649755.6543439263
2025-05-09 00:00:00+00:00,0.0,1078180.2561401976
2025-05-12 00:00:00+00:00,0.0,1985201.3862734116
2025-05-13 00:00:00+00:00,0.0,2841639.926717571
2025-05-14 00:00:00+00:00,0.0,2860484.6822694293
2025-05-15 00:00:00+00:00,0.0,2931337.175495926
2025-05-16 00:00:00+00:00,0.0,3051054.4542329414
2025-05-19 00:00:00+00:00,0.0,3099583.7459073626
2025-05-20 00:00:00+00:00,0.0,2810213.4919752204
2025-05-21 00:00:00+00:00,0.0,2829733.075917077
2025-05-22 00:00:00+00:00,0.0,2645684.798203227
2025-05-23 00:00:00+00:00,0.0,29841094.949987035
2025-05-26 00:00:00+00:00,0.0,2856269.2924780566
2025-05-27 00:00:00+00:00,0.0,2892363.921255076
2025-05-28 00:00:00+00:00,0.0,2892363.921255076
2025-05-29 00:00:00+00:00,0.0,2898411.1410370385
2025-05-30 00:00:00+00:00,0.0,2845169.2990677445
2025-06-03 00:00:00+00:00,0.0,2845169.2990677445
2025-06-04 00:00:00+00:00,0.0,2845169.2990677445
2025-06-05 00:00:00+00:00,0.0,2871153.9351242306
2025-06-06 00:00:00+00:00,0.0,2931900.911175027
2025-06-09 00:00:00+00:00,0.0,2903780.6276263376
2025-06-10 00:00:00+00:00,0.0,2896722.713516258
2025-06-11 00:00:00+00:00,0.0,57479627.53357843
2025-06-12 00:00:00+00:00,0.0,57479627.53357843
2025-06-13 00:00:00+00:00,0.0,57479627.53357843
2025-06-16 00:00:00+00:00,0.0,2873835.466693683
2025-06-17 00:00:00+00:00,0.0,2813994.8871724834
2025-06-18 00:00:00+00:00,0.0,2813994.8871724834
2025-06-19 00:00:00+00:00,0.0,2728947.377912658
2025-06-20 00:00:00+00:00,0.0,2728947.377912658
2025-06-23 00:00:00+00:00,0.0,2728947.377912658
2025-06-24 00:00:00+00:00,0.0,2695038.8774044956
2025-06-25 00:00:00+00:00,0.0,2695038.8774044956
2025-06-26 00:00:00+00:00,0.0,2715729.1042714957
2025-06-27 00:00:00+00:00,0.0,54534650.5434275
2025-06-30 00:00:00+00:00,0.0,2726682.419989394
2025-07-01 00:00:00+00:00,0.0,2767343.595883394
2025-07-02 00:00:00+00:00,0.0,2852184.6149047944
2025-07-03 00:00:00+00:00,0.0,2788829.2497044345
2025-07-04 00:00:00+00:00,0.0,2788829.2497044345
2025-07-07 00:00:00+00:00,0.0,2930824.181911529
2025-07-08 00:00:00+00:00,0.0,2879380.1574416426
2025-07-09 00:00:00+00:00,0.0,2895514.7881591525
2025-07-10 00:00:00+00:00,0.0,2976399.4993413924
2025-07-11 00:00:00+00:00,0.0,57487537.91375745
2025-07-14 00:00:00+00:00,0.0,2874321.8246007008
2025-07-15 00:00:00+00:00,0.0,2874321.8246007008
2025-07-16 00:00:00+00:00,0.0,30551585.737364464
2025-07-17 00:00:00+00:00,0.0,57240758.02105926
2025-07-18 00:00:00+00:00,0.0,57240758.02105926
2025-07-21 00:00:00+00:00,0.0,57240758.02105926
2025-07-22 00:00:00+00:00,0.0,2861884.872588476
2025-07-23 00:00:00+00:00,0.0,2861884.872588476
2025-07-24 00:00:00+00:00,0.0,2861884.872588476
2025-07-25 00:00:00+00:00,0.0,58308891.29546359
2025-07-28 00:00:00+00:00,0.0,58308891.29546359
2025-07-29 00:00:00+00:00,0.0,2915279.2151258932
2025-07-30 00:00:00+00:00,0.0,2915279.2151258932
2025-07-31 00:00:00+00:00,0.0,2915279.2151258932
2025-08-01 00:00:00+00:00,0.0,2850777.0416199532
2025-08-04 00:00:00+00:00,0.0,2834594.4230722436
2025-08-05 00:00:00+00:00,0.0,56529958.36078886
2025-08-06 00:00:00+00:00,0.0,56529958.36078886
2025-08-07 00:00:00+00:00,0.0,2826339.417055991
2025-08-08 00:00:00+00:00,0.0,2826339.417055991
2025-08-11 00:00:00+00:00,0.0,2826339.417055991
2025-08-12 00:00:00+00:00,0.0,2815320.5568299145
2025-08-13 00:00:00+00:00,0.0,2857440.1556085246
2025-08-14 00:00:00+00:00,0.0,2879883.9416881013
2025-08-15 00:00:00+00:00,0.0,29817267.6194011
2025-08-18 00:00:00+00:00,0.0,2807775.8946398934
2025-08-19 00:00:00+00:00,0.0,2807775.8946398934
2025-08-20 00:00:00+00:00,0.0,2807775.8946398934
2025-08-21 00:00:00+00:00,0.0,2787917.5518038766
2025-08-22 00:00:00+00:00,0.0,2787917.5518038766
2025-08-25 00:00:00+00:00,0.0,2787917.5518038766
2025-08-26 00:00:00+00:00,0.0,2844272.587543062
2025-08-27 00:00:00+00:00,0.0,2844272.587543062
2025-08-28 00:00:00+00:00,0.0,2844272.587543062
2025-08-29 00:00:00+00:00,0.0,2814771.592819086
2025-09-01 00:00:00+00:00,0.0,2814771.592819086
2025-09-02 00:00:00+00:00,0.0,2814771.592819086
2025-09-03 00:00:00+00:00,0.0,2728679.3602859825
2025-09-04 00:00:00+00:00,0.0,2792336.2571255392
2025-09-05 00:00:00+00:00,0.0,2792336.2571255392
2025-09-08 00:00:00+00:00,0.0,2738422.078686096
2025-09-09 00:00:00+00:00,0.0,2781235.553391145
2025-09-10 00:00:00+00:00,0.0,2810793.9857579675
2025-09-11 00:00:00+00:00,0.0,2489445.468994408
2025-09-12 00:00:00+00:00,0.0,56333764.86795363
2025-09-15 00:00:00+00:00,0.0,2816543.2059628232
2025-09-16 00:00:00+00:00,0.0,2810903.828171529
2025-09-17 00:00:00+00:00,0.0,2795227.6017104504
2025-09-18 00:00:00+00:00,0.0,2762955.128917616
2025-09-19 00:00:00+00:00,0.0,2765271.7114120475
2025-09-22 00:00:00+00:00,0.0,2784407.499172249
2025-09-23 00:00:00+00:00,0.0,2776757.644184035
2025-09-24 00:00:00+00:00,0.0,2776757.644184035
2025-09-25 00:00:00+00:00,0.0,2776757.644184035
2025-09-26 00:00:00+00:00,0.0,2787792.1239723065
2025-09-29 00:00:00+00:00,0.0,2880524.5399757465
2025-09-30 00:00:00+00:00,0.0,57793151.16740788
2025-10-09 00:00:00+00:00,0.0,57793151.16740788
2025-10-10 00:00:00+00:00,0.0,2889514.510819535
2025-10-13 00:00:00+00:00,0.0,2889514.510819535
2025-10-14 00:00:00+00:00,0.0,2889514.510819535
2025-10-15 00:00:00+00:00,0.0,57723393.70821817
2025-10-16 00:00:00+00:00,0.0,2886011.736565793
2025-10-17 00:00:00+00:00,0.0,2886011.736565793
2025-10-20 00:00:00+00:00,0.0,2748953.7069513793
2025-10-21 00:00:00+00:00,0.0,55212466.71165116
2025-10-22 00:00:00+00:00,0.0,2760468.556128757
2025-10-23 00:00:00+00:00,0.0,2760468.556128757
2025-10-24 00:00:00+00:00,0.0,28252188.440437507
2025-10-27 00:00:00+00:00,0.0,2651848.0600321246
2025-10-28 00:00:00+00:00,0.0,2657526.9383983845
2025-10-29 00:00:00+00:00,0.0,2657526.9383983845
2025-10-30 00:00:00+00:00,0.0,2681711.04795437
2025-10-31 00:00:00+00:00,0.0,2681711.04795437
2025-11-03 00:00:00+00:00,0.0,2681711.04795437
2025-11-04 00:00:00+00:00,0.0,2849063.900858688
2025-11-05 00:00:00+00:00,0.0,29956828.61481539
2025-11-06 00:00:00+00:00,0.0,57760665.647278555
2025-11-07 00:00:00+00:00,0.0,2888011.3153697513
2025-11-10 00:00:00+00:00,0.0,2880650.752684681
2025-11-11 00:00:00+00:00,0.0,2880650.752684681
2025-11-12 00:00:00+00:00,0.0,58329844.54576114
2025-11-13 00:00:00+00:00,0.0,58329844.54576114
2025-11-14 00:00:00+00:00,0.0,58329844.54576114
2025-11-17 00:00:00+00:00,0.0,58329844.54576114
2025-11-18 00:00:00+00:00,0.0,58329844.54576114
2025-11-19 00:00:00+00:00,0.0,58329844.54576114
2025-11-20 00:00:00+00:00,0.0,58329844.54576114
2025-11-21 00:00:00+00:00,0.0,58329844.54576114
2025-11-24 00:00:00+00:00,0.0,58329844.54576114
2025-11-25 00:00:00+00:00,0.0,58329844.54576114
