index,gross_lev
2024-07-08 00:00:00+00:00,0.9508716034318528
2024-07-09 00:00:00+00:00,0.952745454887436
2024-07-10 00:00:00+00:00,0.9381890124588205
2024-07-11 00:00:00+00:00,0.9515511943885225
2024-07-12 00:00:00+00:00,0.9573563247409803
2024-07-15 00:00:00+00:00,0.956651549811554
2024-07-16 00:00:00+00:00,0.9502548381001701
2024-07-17 00:00:00+00:00,0.9497467063594137
2024-07-18 00:00:00+00:00,0.9504016057732747
2024-07-19 00:00:00+00:00,0.951892823384565
2024-07-22 00:00:00+00:00,0.949492070294104
2024-07-23 00:00:00+00:00,0.9479402007144347
2024-07-24 00:00:00+00:00,0.950468821213727
2024-07-25 00:00:00+00:00,0.9505944652689844
2024-07-26 00:00:00+00:00,0.9510719153413955
2024-07-29 00:00:00+00:00,0.9504600753796311
2024-07-30 00:00:00+00:00,0.9504359676978855
2024-07-31 00:00:00+00:00,0.9524270352825597
2024-08-01 00:00:00+00:00,0.9498719842415778
2024-08-02 00:00:00+00:00,0.9496760172852632
2024-08-05 00:00:00+00:00,0.9542900661920835
2024-08-06 00:00:00+00:00,0.9544768667711522
2024-08-07 00:00:00+00:00,0.9507598851584518
2024-08-08 00:00:00+00:00,0.9507536641093449
2024-08-09 00:00:00+00:00,0.95047523544943
2024-08-12 00:00:00+00:00,0.95106584528713
2024-08-13 00:00:00+00:00,0.9507322538783012
2024-08-14 00:00:00+00:00,0.9490356701789722
2024-08-15 00:00:00+00:00,0.9514473254691577
2024-08-16 00:00:00+00:00,0.9520676526418912
2024-08-19 00:00:00+00:00,0.9596258788948002
2024-08-20 00:00:00+00:00,0.959255692553378
2024-08-21 00:00:00+00:00,0.9502559695869567
2024-08-22 00:00:00+00:00,0.9500368695221206
2024-08-23 00:00:00+00:00,0.9496476365477426
2024-08-26 00:00:00+00:00,0.9503404931409368
2024-08-27 00:00:00+00:00,0.9491464015624995
2024-08-28 00:00:00+00:00,0.9504481804234812
2024-08-29 00:00:00+00:00,0.9580309356602926
2024-08-30 00:00:00+00:00,0.9587119551129175
2024-09-02 00:00:00+00:00,0.9504861755356936
2024-09-03 00:00:00+00:00,0.9499722479597863
2024-09-04 00:00:00+00:00,0.9496543641913917
2024-09-05 00:00:00+00:00,0.9502014930692513
2024-09-06 00:00:00+00:00,0.9495316898255932
2024-09-09 00:00:00+00:00,0.9491350201557958
2024-09-10 00:00:00+00:00,0.9491288574724815
2024-09-11 00:00:00+00:00,0.9505071625216611
2024-09-12 00:00:00+00:00,0.9534171621411865
2024-09-13 00:00:00+00:00,0.9486219563476326
2024-09-18 00:00:00+00:00,0.9510839486624257
2024-09-19 00:00:00+00:00,0.9543752416787596
2024-09-20 00:00:00+00:00,0.9532979649214981
2024-09-23 00:00:00+00:00,0.9502313176144725
2024-09-24 00:00:00+00:00,0.9594776546863263
2024-09-25 00:00:00+00:00,0.9596686396974543
2024-09-26 00:00:00+00:00,0.0
2024-09-27 00:00:00+00:00,0.0
2024-09-30 00:00:00+00:00,0.9540385524243656
2024-10-08 00:00:00+00:00,0.9559210729669952
2024-10-09 00:00:00+00:00,0.9526079879464101
2024-10-10 00:00:00+00:00,0.9514721347236897
2024-10-11 00:00:00+00:00,0.9482859203181307
2024-10-14 00:00:00+00:00,0.9514426536466786
2024-10-15 00:00:00+00:00,0.9486468949198409
2024-10-16 00:00:00+00:00,0.9492386389414738
2024-10-17 00:00:00+00:00,0.9492387750910627
2024-10-18 00:00:00+00:00,0.9514530243488205
2024-10-21 00:00:00+00:00,0.9514396252003998
2024-10-22 00:00:00+00:00,0.9524628516298164
2024-10-23 00:00:00+00:00,0.0
2024-10-24 00:00:00+00:00,0.0
2024-10-25 00:00:00+00:00,0.950821770856726
2024-10-28 00:00:00+00:00,0.9508871364546116
2024-10-29 00:00:00+00:00,0.9498907943111116
2024-10-30 00:00:00+00:00,0.0
2024-10-31 00:00:00+00:00,0.9493131420287284
2024-11-01 00:00:00+00:00,0.9503262417293009
2024-11-04 00:00:00+00:00,0.950163123264791
2024-11-05 00:00:00+00:00,0.0
2024-11-06 00:00:00+00:00,0.0
2024-11-07 00:00:00+00:00,0.0
2024-11-08 00:00:00+00:00,0.9490193727135816
2024-11-11 00:00:00+00:00,0.9505053671215528
2024-11-12 00:00:00+00:00,0.9500603751460089
2024-11-13 00:00:00+00:00,0.9503856343074619
2024-11-14 00:00:00+00:00,0.9496676772151298
2024-11-15 00:00:00+00:00,0.9497382865711134
2024-11-18 00:00:00+00:00,0.9495258616597541
2024-11-19 00:00:00+00:00,0.4759651894363709
2024-11-20 00:00:00+00:00,0.9505437078961895
2024-11-21 00:00:00+00:00,0.9499092495791318
2024-11-22 00:00:00+00:00,0.9483321654135941
2024-11-25 00:00:00+00:00,0.950328619670108
2024-11-26 00:00:00+00:00,0.9477203098679594
2024-11-27 00:00:00+00:00,0.9440663442271712
2024-11-28 00:00:00+00:00,0.4734920198244291
2024-11-29 00:00:00+00:00,0.0
2024-12-02 00:00:00+00:00,0.0
2024-12-03 00:00:00+00:00,0.949869586685732
2024-12-04 00:00:00+00:00,0.9495881107516673
2024-12-05 00:00:00+00:00,0.47402601236116737
2024-12-06 00:00:00+00:00,0.9509303872967874
2024-12-09 00:00:00+00:00,0.9507275532410318
2024-12-10 00:00:00+00:00,0.9507275532410318
2024-12-11 00:00:00+00:00,0.9506840741362552
2024-12-12 00:00:00+00:00,0.9516563786868769
2024-12-13 00:00:00+00:00,0.9516301793836837
2024-12-16 00:00:00+00:00,0.9493418440886422
2024-12-17 00:00:00+00:00,0.0
2024-12-18 00:00:00+00:00,0.0
2024-12-19 00:00:00+00:00,0.0
2024-12-20 00:00:00+00:00,0.0
2024-12-23 00:00:00+00:00,0.950171134341773
2024-12-24 00:00:00+00:00,0.9509097228449125
2024-12-25 00:00:00+00:00,0.9517247647508413
2024-12-26 00:00:00+00:00,0.9517049995049109
2024-12-27 00:00:00+00:00,0.0
2024-12-30 00:00:00+00:00,0.0
2024-12-31 00:00:00+00:00,0.0
2025-01-02 00:00:00+00:00,0.0
2025-01-03 00:00:00+00:00,0.9502620038691151
2025-01-06 00:00:00+00:00,0.9489995909006684
2025-01-07 00:00:00+00:00,0.9514897557882974
2025-01-08 00:00:00+00:00,0.949024648027951
2025-01-09 00:00:00+00:00,0.9499194895938545
2025-01-10 00:00:00+00:00,0.9535419700170634
2025-01-13 00:00:00+00:00,0.9505084672430977
2025-01-14 00:00:00+00:00,0.9515071476316561
2025-01-15 00:00:00+00:00,0.4696612136035849
2025-01-16 00:00:00+00:00,0.9497587028081976
2025-01-17 00:00:00+00:00,0.9514830336384942
2025-01-20 00:00:00+00:00,0.9502052010243075
2025-01-21 00:00:00+00:00,0.9499136709146775
2025-01-22 00:00:00+00:00,0.9501119919441248
2025-01-23 00:00:00+00:00,0.9516803156311551
2025-01-24 00:00:00+00:00,0.9517492634932394
2025-01-27 00:00:00+00:00,0.9498841373041295
2025-02-05 00:00:00+00:00,0.9504326587916714
2025-02-06 00:00:00+00:00,0.9514059847570272
2025-02-07 00:00:00+00:00,0.4733665924063628
2025-02-10 00:00:00+00:00,0.9483399217736647
2025-02-11 00:00:00+00:00,0.9518965119799754
2025-02-12 00:00:00+00:00,0.9523972974693529
2025-02-13 00:00:00+00:00,0.48983744878437047
2025-02-14 00:00:00+00:00,0.9505722332140928
2025-02-17 00:00:00+00:00,0.9524127225341263
2025-02-18 00:00:00+00:00,0.9527407672197571
2025-02-19 00:00:00+00:00,0.9500853683923794
2025-02-20 00:00:00+00:00,0.9504698227885154
2025-02-21 00:00:00+00:00,0.950461953330912
2025-02-24 00:00:00+00:00,0.9503725274064105
2025-02-25 00:00:00+00:00,0.9497791072688461
2025-02-26 00:00:00+00:00,0.9509594172418755
2025-02-27 00:00:00+00:00,0.47709796207519495
2025-02-28 00:00:00+00:00,0.4758595720432632
2025-03-03 00:00:00+00:00,0.0
2025-03-04 00:00:00+00:00,0.9500625231903232
2025-03-05 00:00:00+00:00,0.9500055277729346
2025-03-06 00:00:00+00:00,0.9502656548561601
2025-03-07 00:00:00+00:00,0.9510026172149064
2025-03-10 00:00:00+00:00,0.4764262577505039
2025-03-11 00:00:00+00:00,0.9498929635016489
2025-03-12 00:00:00+00:00,0.9504250825224297
2025-03-13 00:00:00+00:00,0.9511224930393546
2025-03-14 00:00:00+00:00,0.9519315757085335
2025-03-17 00:00:00+00:00,0.9522454472846914
2025-03-18 00:00:00+00:00,0.9520366569989345
2025-03-19 00:00:00+00:00,0.9500220693880745
2025-03-20 00:00:00+00:00,0.9500863030515329
2025-03-21 00:00:00+00:00,0.9505011016230274
2025-03-24 00:00:00+00:00,0.94966487607676
2025-03-25 00:00:00+00:00,0.9496780719578543
2025-03-26 00:00:00+00:00,0.9510814216571973
2025-03-27 00:00:00+00:00,0.9502306262664403
2025-03-28 00:00:00+00:00,0.9507836086123359
2025-03-31 00:00:00+00:00,0.9503900124525382
2025-04-01 00:00:00+00:00,0.9493064904602672
2025-04-02 00:00:00+00:00,0.9513213095940065
2025-04-03 00:00:00+00:00,0.4705153346623784
2025-04-07 00:00:00+00:00,0.9467650461043231
2025-04-08 00:00:00+00:00,0.9511774971543292
2025-04-09 00:00:00+00:00,0.9514175900397532
2025-04-10 00:00:00+00:00,0.9524156797693426
2025-04-11 00:00:00+00:00,0.9492976688648141
2025-04-14 00:00:00+00:00,0.9503563479037639
2025-04-15 00:00:00+00:00,0.9506366422384409
2025-04-16 00:00:00+00:00,0.9542651588002425
2025-04-17 00:00:00+00:00,0.9630500924550117
2025-04-18 00:00:00+00:00,0.9507040133812823
2025-04-21 00:00:00+00:00,0.949984237205158
2025-04-22 00:00:00+00:00,0.9539079354023459
2025-04-23 00:00:00+00:00,0.9495940021826205
2025-04-24 00:00:00+00:00,0.47583695247001007
2025-04-25 00:00:00+00:00,0.0
2025-04-28 00:00:00+00:00,0.9497196298062686
2025-04-29 00:00:00+00:00,0.9506393221682863
2025-04-30 00:00:00+00:00,0.9519454658119982
2025-05-06 00:00:00+00:00,0.9527466233160969
2025-05-07 00:00:00+00:00,0.9518341019294249
2025-05-08 00:00:00+00:00,0.9531915205389793
2025-05-09 00:00:00+00:00,0.9804896760161321
2025-05-12 00:00:00+00:00,0.9654167248724468
2025-05-13 00:00:00+00:00,0.9503298848407937
2025-05-14 00:00:00+00:00,0.9500531711552483
2025-05-15 00:00:00+00:00,0.9477761690140984
2025-05-16 00:00:00+00:00,0.9456151476243723
2025-05-19 00:00:00+00:00,0.9454410776574439
2025-05-20 00:00:00+00:00,0.9508216591816496
2025-05-21 00:00:00+00:00,0.9507197776780456
2025-05-22 00:00:00+00:00,0.9538165280643033
2025-05-23 00:00:00+00:00,0.4826919877881359
2025-05-26 00:00:00+00:00,0.9506256107481176
2025-05-27 00:00:00+00:00,0.950534705389681
2025-05-28 00:00:00+00:00,0.9501050398520895
2025-05-29 00:00:00+00:00,0.9500379108258677
2025-05-30 00:00:00+00:00,0.951237617227252
2025-06-03 00:00:00+00:00,0.9513191437443456
2025-06-04 00:00:00+00:00,0.9514003981057872
2025-06-05 00:00:00+00:00,0.9510376564727718
2025-06-06 00:00:00+00:00,0.9495157978626769
2025-06-09 00:00:00+00:00,0.9498781677182969
2025-06-10 00:00:00+00:00,0.9496523602275404
2025-06-11 00:00:00+00:00,0.0
2025-06-12 00:00:00+00:00,0.0
2025-06-13 00:00:00+00:00,0.0
2025-06-16 00:00:00+00:00,0.9489366448116187
2025-06-17 00:00:00+00:00,0.9503555199079791
2025-06-18 00:00:00+00:00,0.9494263325778286
2025-06-19 00:00:00+00:00,0.9504292315337467
2025-06-20 00:00:00+00:00,0.9500793569316724
2025-06-23 00:00:00+00:00,0.950338433577199
2025-06-24 00:00:00+00:00,0.9511105524338596
2025-06-25 00:00:00+00:00,0.9503814385504136
2025-06-26 00:00:00+00:00,0.9502492320775653
2025-06-27 00:00:00+00:00,0.0
2025-06-30 00:00:00+00:00,0.950736323020852
2025-07-01 00:00:00+00:00,0.9514895674161483
2025-07-02 00:00:00+00:00,0.949354262041007
2025-07-03 00:00:00+00:00,0.9518499151422384
2025-07-04 00:00:00+00:00,0.9524426116997279
2025-07-07 00:00:00+00:00,0.9495930861323323
2025-07-08 00:00:00+00:00,0.9502791120795486
2025-07-09 00:00:00+00:00,0.9513625520261514
2025-07-10 00:00:00+00:00,0.9482745531289679
2025-07-11 00:00:00+00:00,0.0
2025-07-14 00:00:00+00:00,0.950045196182231
2025-07-15 00:00:00+00:00,0.9506524553368553
2025-07-16 00:00:00+00:00,0.4665114269751753
2025-07-17 00:00:00+00:00,0.0
2025-07-18 00:00:00+00:00,0.0
2025-07-21 00:00:00+00:00,0.0
2025-07-22 00:00:00+00:00,0.9509084097341024
2025-07-23 00:00:00+00:00,0.9508852246299279
2025-07-24 00:00:00+00:00,0.9509653658128129
2025-07-25 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,0.0
2025-07-29 00:00:00+00:00,0.9495363449322101
2025-07-30 00:00:00+00:00,0.9494420293513517
2025-07-31 00:00:00+00:00,0.9488686483958733
2025-08-01 00:00:00+00:00,0.9497144722558303
2025-08-04 00:00:00+00:00,0.9499045491405017
2025-08-05 00:00:00+00:00,0.0
2025-08-06 00:00:00+00:00,0.0
2025-08-07 00:00:00+00:00,0.9503610758651263
2025-08-08 00:00:00+00:00,0.950963690518173
2025-08-11 00:00:00+00:00,0.9507644512879265
2025-08-12 00:00:00+00:00,0.9512087783948056
2025-08-13 00:00:00+00:00,0.9503899022864083
2025-08-14 00:00:00+00:00,0.9494386825607158
2025-08-15 00:00:00+00:00,0.4741019672745101
2025-08-18 00:00:00+00:00,0.9505562490854729
2025-08-19 00:00:00+00:00,0.950454530390546
2025-08-20 00:00:00+00:00,0.9506069519693464
2025-08-21 00:00:00+00:00,0.9513782580719876
2025-08-22 00:00:00+00:00,0.9515171902739864
2025-08-25 00:00:00+00:00,0.9519292635360993
2025-08-26 00:00:00+00:00,0.950817572370119
2025-08-27 00:00:00+00:00,0.950442110118735
2025-08-28 00:00:00+00:00,0.950442110118735
2025-08-29 00:00:00+00:00,0.9502471495308168
2025-09-01 00:00:00+00:00,0.9495670081689312
2025-09-02 00:00:00+00:00,0.9494074033162119
2025-09-03 00:00:00+00:00,0.9511412344934319
2025-09-04 00:00:00+00:00,0.9496485513808628
2025-09-05 00:00:00+00:00,0.9499900557274572
2025-09-08 00:00:00+00:00,0.9512413315423452
2025-09-09 00:00:00+00:00,0.950528741889407
2025-09-10 00:00:00+00:00,0.9496832752556649
2025-09-11 00:00:00+00:00,0.9558513655823743
2025-09-12 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.9499005055794915
2025-09-16 00:00:00+00:00,0.9497223610207056
2025-09-17 00:00:00+00:00,0.9498989567177861
2025-09-18 00:00:00+00:00,0.9500420457392528
2025-09-19 00:00:00+00:00,0.9503439848513187
2025-09-22 00:00:00+00:00,0.9503417020534749
2025-09-23 00:00:00+00:00,0.9502734607191295
2025-09-24 00:00:00+00:00,0.9506777767568128
2025-09-25 00:00:00+00:00,0.9506797856431468
2025-09-26 00:00:00+00:00,0.9516113017929969
2025-09-29 00:00:00+00:00,0.9502055316205748
2025-09-30 00:00:00+00:00,0.0
2025-10-09 00:00:00+00:00,0.0
2025-10-10 00:00:00+00:00,0.9502296854149016
2025-10-13 00:00:00+00:00,0.9500673922484535
2025-10-14 00:00:00+00:00,0.9499897514478765
2025-10-15 00:00:00+00:00,0.0
2025-10-16 00:00:00+00:00,0.9495143269535752
2025-10-17 00:00:00+00:00,0.9479863872057335
2025-10-20 00:00:00+00:00,0.9502588126128064
2025-10-21 00:00:00+00:00,0.0
2025-10-22 00:00:00+00:00,0.9491140245995195
2025-10-23 00:00:00+00:00,0.9487496619432262
2025-10-24 00:00:00+00:00,0.4723873344077316
2025-10-27 00:00:00+00:00,0.9501070119905461
2025-10-28 00:00:00+00:00,0.9496044945549525
2025-10-29 00:00:00+00:00,0.9513992738651419
2025-10-30 00:00:00+00:00,0.9509619924156933
2025-10-31 00:00:00+00:00,0.9526380039293831
2025-11-03 00:00:00+00:00,0.9533959786654904
2025-11-04 00:00:00+00:00,0.9501148521406415
2025-11-05 00:00:00+00:00,0.4816133542136692
2025-11-06 00:00:00+00:00,0.0
2025-11-07 00:00:00+00:00,0.9498709979970674
2025-11-10 00:00:00+00:00,0.9508072044408713
2025-11-11 00:00:00+00:00,0.9506615518074903
2025-11-12 00:00:00+00:00,0.0
2025-11-13 00:00:00+00:00,0.0
2025-11-14 00:00:00+00:00,0.0
2025-11-17 00:00:00+00:00,0.0
2025-11-18 00:00:00+00:00,0.0
2025-11-19 00:00:00+00:00,0.0
2025-11-20 00:00:00+00:00,0.0
2025-11-21 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0
2025-11-25 00:00:00+00:00,0.0
2025-11-26 00:00:00+00:00,0.9507472187586122
2025-11-27 00:00:00+00:00,0.9501019031216216
2025-11-28 00:00:00+00:00,0.9498611258730734
2025-12-01 00:00:00+00:00,0.0
2025-12-02 00:00:00+00:00,0.0
2025-12-03 00:00:00+00:00,0.0
2025-12-04 00:00:00+00:00,0.0
2025-12-05 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,0.0
2025-12-09 00:00:00+00:00,0.0
2025-12-10 00:00:00+00:00,0.0
2025-12-11 00:00:00+00:00,0.0
2025-12-12 00:00:00+00:00,0.0
2025-12-15 00:00:00+00:00,0.9497533185722101
2025-12-16 00:00:00+00:00,0.9483202033568824
2025-12-17 00:00:00+00:00,0.948579593804142
2025-12-18 00:00:00+00:00,0.9503995164260383
2025-12-19 00:00:00+00:00,0.9547285260463764
2025-12-22 00:00:00+00:00,0.9486344623880687
2025-12-23 00:00:00+00:00,0.9493069393893817
2025-12-24 00:00:00+00:00,0.9506537626658318
2025-12-25 00:00:00+00:00,0.4765823298820184
2025-12-26 00:00:00+00:00,0.9497025438680005
2025-12-29 00:00:00+00:00,0.9491876187925894
2025-12-30 00:00:00+00:00,0.9493657116380507
2025-12-31 00:00:00+00:00,0.9536675679519914
2026-01-05 00:00:00+00:00,0.950465508247357
2026-01-06 00:00:00+00:00,0.9542787204150455
2026-01-07 00:00:00+00:00,0.949620215197585
2026-01-08 00:00:00+00:00,0.9505544167562853
2026-01-09 00:00:00+00:00,0.9495223789970195
2026-01-12 00:00:00+00:00,0.9477929797269268
2026-01-13 00:00:00+00:00,0.9480309482323218
2026-01-14 00:00:00+00:00,0.4633234641777368
2026-01-15 00:00:00+00:00,0.9504967766551659
2026-01-16 00:00:00+00:00,0.9492489664252953
2026-01-19 00:00:00+00:00,0.9502671162725659
2026-01-20 00:00:00+00:00,0.9514801112602242
2026-01-21 00:00:00+00:00,0.9514801112602242
2026-01-22 00:00:00+00:00,0.9519767758542812
2026-01-23 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,0.9493795982827273
2026-01-27 00:00:00+00:00,0.9496552212748319
2026-01-28 00:00:00+00:00,0.9497207269613728
2026-01-29 00:00:00+00:00,0.951187318456148
2026-01-30 00:00:00+00:00,0.9598721842605942
2026-02-02 00:00:00+00:00,0.9525278893381376
2026-02-03 00:00:00+00:00,0.9506563849090787
2026-02-04 00:00:00+00:00,0.9512707967615031
2026-02-05 00:00:00+00:00,0.9518526416339617
2026-02-06 00:00:00+00:00,0.9523549067785354
2026-02-09 00:00:00+00:00,0.47668160955208294
2026-02-10 00:00:00+00:00,0.9514729738371712
2026-02-11 00:00:00+00:00,0.9503846974930855
2026-02-12 00:00:00+00:00,0.9477576128020437
2026-02-13 00:00:00+00:00,0.9473410273074172
