date,amount,price,sid,symbol,value
2022-01-07 00:00:00+00:00,19395,2.3069734260745496,95,601288.SH,-44743.74959871589
2022-01-10 00:00:00+00:00,-543031,16.779179093498815,78,600803.SH,9111614.402321756
2022-01-10 00:00:00+00:00,-3949590,2.330354913500981,95,601288.SH,9203946.462814339
2022-01-11 00:00:00+00:00,283509,32.26226769167812,1,000063.SZ,-9146643.250999972
2022-01-11 00:00:00+00:00,410083,22.30443558822007,44,300442.SZ,-9146669.859324051
2022-01-12 00:00:00+00:00,1671,31.87041828651603,1,000063.SZ,-53255.46895676829
2022-01-14 00:00:00+00:00,-285180,31.20800619683728,1,000063.SZ,8899899.207214056
2022-01-14 00:00:00+00:00,1413554,6.5390226937314,17,002027.SZ,-9243261.684814796
2022-01-14 00:00:00+00:00,-17287,23.53201180063144,44,300442.SZ,406797.88799751573
2022-01-18 00:00:00+00:00,-392796,22.881812535583045,44,300442.SZ,8987884.436726877
2022-01-18 00:00:00+00:00,1690058,5.346135148274185,93,601158.SH,-9035278.476421973
2022-01-19 00:00:00+00:00,-1413554,6.449223380833716,17,002027.SZ,9116325.506871022
2022-01-19 00:00:00+00:00,8989,5.312191433047048,93,601158.SH,-47751.288791659914
2022-01-19 00:00:00+00:00,3873085,2.330354913500981,95,601288.SH,-9025662.660156947
2022-01-20 00:00:00+00:00,-2097,5.303705504240264,93,601158.SH,11121.870442391833
2022-01-20 00:00:00+00:00,1999,2.322561084358837,95,601288.SH,-4642.799607633316
2022-01-21 00:00:00+00:00,11181,5.269761789013126,93,601158.SH,-58921.20656295576
2022-01-21 00:00:00+00:00,-25265,2.3381487426431247,95,601288.SH,59073.327982878545
2022-01-24 00:00:00+00:00,10219,5.210360287365635,93,601158.SH,-53244.67177658942
2022-01-24 00:00:00+00:00,-20625,2.3381487426431247,95,601288.SH,48224.317817014446
2022-01-25 00:00:00+00:00,1742681,5.125500999297791,93,601158.SH,-8932113.206957273
2022-01-25 00:00:00+00:00,-3829194,2.330354913500981,95,601288.SH,8923381.052648475
2022-01-26 00:00:00+00:00,-1729313,5.006697996002809,93,601158.SH,8658147.931561606
2022-01-26 00:00:00+00:00,292660,29.6254133091675,114,603019.SH,-8670173.45906096
2022-01-27 00:00:00+00:00,4553,4.972754280775671,93,601158.SH,-22640.950240371632
2022-01-28 00:00:00+00:00,-31296,4.964268351968887,93,601158.SH,155361.74234321827
2022-01-28 00:00:00+00:00,5127,28.42279752136961,114,603019.SH,-145723.682892062
2022-02-07 00:00:00+00:00,685388,12.647408748181627,0,000009.SZ,-8668382.18709871
2022-02-07 00:00:00+00:00,29322,4.998212067196024,93,601158.SH,-146557.57423432183
2022-02-07 00:00:00+00:00,-297787,29.67430012980969,114,603019.SH,8836620.812755639
2022-02-08 00:00:00+00:00,2044778,4.35,23,002103.SZ,-8894784.299999999
2022-02-08 00:00:00+00:00,-1734297,5.083071355263868,93,601158.SH,8815555.402220061
2022-02-10 00:00:00+00:00,-685388,13.38788935404706,0,000009.SZ,9175898.708591606
2022-02-10 00:00:00+00:00,1843815,5.097195367091031,91,601118.SH,-9398285.275772948
2022-02-11 00:00:00+00:00,-2044778,4.86,23,002103.SZ,9937621.08
2022-02-15 00:00:00+00:00,-1843815,5.136862257107303,91,601118.SH,9471423.682588302
2022-02-15 00:00:00+00:00,199264,47.63466066940072,125,603816.SH,-9491873.023627466
2022-02-15 00:00:00+00:00,1799525,5.274668150601266,128,603993.SH,-9491897.203710742
2022-02-16 00:00:00+00:00,1217,46.96933456806456,125,603816.SH,-57161.68016933457
2022-02-18 00:00:00+00:00,348984,27.15889567682909,1,000063.SZ,-9478020.048882524
2022-02-18 00:00:00+00:00,784986,12.07412242529736,16,001979.SZ,-9478017.066144472
2022-02-18 00:00:00+00:00,-200481,46.70051594126207,125,603816.SH,9362566.13642016
2022-02-18 00:00:00+00:00,-1799525,5.367368821086349,128,603993.SH,9658714.377765412
2022-02-23 00:00:00+00:00,-348984,27.597393820700944,1,000063.SZ,9631048.885123499
2022-02-23 00:00:00+00:00,-784986,12.701116913257906,16,001979.SZ,9970198.96127067
2022-02-25 00:00:00+00:00,2118453,4.61,23,002103.SZ,-9766068.33
2022-02-25 00:00:00+00:00,1074280,9.090804156222204,27,002340.SZ,-9766069.088946389
2022-03-02 00:00:00+00:00,376403,27.468425616913,7,000651.SZ,-10339197.807482904
2022-03-02 00:00:00+00:00,-2118453,5.16,23,002103.SZ,10931217.48
2022-03-02 00:00:00+00:00,-1074280,9.129447319479258,27,002340.SZ,9807582.666370178
2022-03-02 00:00:00+00:00,404364,25.56902836358008,37,002831.SZ,-10339194.585210696
2022-03-03 00:00:00+00:00,-3369,25.774437952250125,37,002831.SZ,86834.08146113067
2022-03-07 00:00:00+00:00,-376403,26.72260901042609,7,000651.SZ,10058470.199351411
2022-03-07 00:00:00+00:00,1093132,9.431802570471971,18,002043.SZ,-10310205.207465166
2022-03-07 00:00:00+00:00,-400995,26.167395426227607,37,002831.SZ,10492994.728940139
2022-03-07 00:00:00+00:00,2014882,5.117028812099168,91,601118.SH,-10310209.246979995
2022-03-10 00:00:00+00:00,68930,141.1545438099848,9,000858.SZ,-9729782.704822252
2022-03-10 00:00:00+00:00,770414,12.62946040034813,16,001979.SZ,-9729913.104873804
2022-03-10 00:00:00+00:00,-1093132,8.57074198077546,18,002043.SZ,9368952.322929041
2022-03-10 00:00:00+00:00,-2014882,4.988111419546281,91,601118.SH,10050455.91323825
2022-03-11 00:00:00+00:00,-2317,149.18808151331586,9,000858.SZ,345668.78486635286
2022-03-15 00:00:00+00:00,-66613,144.09237475003792,9,000858.SZ,9598425.359224277
2022-03-15 00:00:00+00:00,-770414,12.710073977371628,16,001979.SZ,9792018.933202786
2022-03-15 00:00:00+00:00,737866,13.35168815681598,94,601211.SH,-9851756.73351718
2022-03-15 00:00:00+00:00,61096,161.2483823656285,110,601888.SH,-9851631.169010438
2022-03-16 00:00:00+00:00,-9742,12.87453230975628,94,601211.SH,125423.69376164567
2022-03-16 00:00:00+00:00,1036,150.875679406436,110,601888.SH,-156307.2038650677
2022-03-17 00:00:00+00:00,4413,13.44711932622792,94,601211.SH,-59342.13758664381
2022-03-17 00:00:00+00:00,-683,160.30540936933826,110,601888.SH,109488.59459925804
2022-03-18 00:00:00+00:00,-732537,13.386390400238502,94,601211.SH,9806026.264619512
2022-03-18 00:00:00+00:00,2145018,4.652972493345164,104,601766.SH,-9980709.751730258
2022-03-18 00:00:00+00:00,-1139,165.49176084893452,110,601888.SH,188495.11560693642
2022-03-21 00:00:00+00:00,2117461,4.7401933569445776,91,601118.SH,-10037174.565789223
2022-03-21 00:00:00+00:00,-3932,4.687891611494096,104,601766.SH,18432.789816394787
2022-03-21 00:00:00+00:00,-60310,166.38758519541022,110,601888.SH,10034835.263135191
2022-03-22 00:00:00+00:00,-30730,4.829443859481192,91,601118.SH,148408.80980185705
2022-03-23 00:00:00+00:00,-2141086,4.757729847791959,104,601766.SH,10186708.768889494
2022-03-23 00:00:00+00:00,63529,160.4468553187818,110,601888.SH,-10193028.271546887
2022-03-24 00:00:00+00:00,-2086731,4.77986024696085,91,601118.SH,9974282.553000862
2022-03-24 00:00:00+00:00,-133,159.46616340263998,110,601888.SH,21208.999732551118
2022-03-24 00:00:00+00:00,238775,42.33893372139172,125,603816.SH,-10109478.899325307
2022-03-25 00:00:00+00:00,175,157.11816064187732,110,601888.SH,-27495.678112328533
2022-03-28 00:00:00+00:00,1081203,8.985841451125292,92,601138.SH,-9715518.73448102
2022-03-28 00:00:00+00:00,-63571,153.56315244586315,110,601888.SH,9762163.164135966
2022-03-29 00:00:00+00:00,63940,150.4041929082909,110,601888.SH,-9616844.09455612
2022-03-29 00:00:00+00:00,-238775,39.5701018653261,125,603816.SH,9448351.07289324
2022-03-31 00:00:00+00:00,643376,15.255355686028004,78,600803.SH,-9814929.719853953
2022-03-31 00:00:00+00:00,-1081203,8.968256634195496,92,601138.SH,9696505.977662073
2022-04-01 00:00:00+00:00,636269,15.161186823768572,78,600803.SH,-9646593.179172406
2022-04-01 00:00:00+00:00,-63940,154.99647140022432,110,601888.SH,9910474.381330343
2022-04-06 00:00:00+00:00,-1713,15.426571799226972,78,600803.SH,26425.717492075804
2022-04-07 00:00:00+00:00,-1277932,15.92309852750398,78,600803.SH,20348637.147450216
2022-04-08 00:00:00+00:00,667881,15.195430046408363,78,600803.SH,-10148739.014825264
2022-04-08 00:00:00+00:00,1059367,9.58,90,601111.SH,-10148735.86
2022-04-11 00:00:00+00:00,2835,15.400889382247126,78,600803.SH,-43661.5213986706
2022-04-11 00:00:00+00:00,-6397,9.81,90,601111.SH,62754.57
2022-04-12 00:00:00+00:00,-2821,15.06701796150914,78,600803.SH,42504.057669417285
2022-04-12 00:00:00+00:00,7428,9.49,90,601111.SH,-70491.72
2022-04-13 00:00:00+00:00,21179,15.238234074708108,78,600803.SH,-322730.55946824304
2022-04-13 00:00:00+00:00,-35980,10.25,90,601111.SH,368795.0
2022-04-14 00:00:00+00:00,-7508,15.340963742627489,78,600803.SH,115179.95577964719
2022-04-14 00:00:00+00:00,11843,10.09,90,601111.SH,-119495.87
2022-04-15 00:00:00+00:00,2135298,9.922440118596828,0,000009.SZ,-21187366.54035957
2022-04-15 00:00:00+00:00,-681566,15.47793663318666,78,600803.SH,10549235.359334499
2022-04-15 00:00:00+00:00,-1036261,10.28,90,601111.SH,10652763.08
2022-04-19 00:00:00+00:00,-4583,10.16926698721864,0,000009.SZ,46605.750602423024
2022-04-20 00:00:00+00:00,98,10.159393912473766,0,000009.SZ,-995.620603422429
2022-04-21 00:00:00+00:00,-2130813,9.81383629640323,0,000009.SZ,20911449.960247856
2022-04-21 00:00:00+00:00,1510014,6.936447804641383,27,002340.SZ,-10474133.295277754
2022-04-21 00:00:00+00:00,1031934,10.15,90,601111.SH,-10474130.1
2022-04-22 00:00:00+00:00,9706,6.607980916956415,27,002340.SZ,-64137.062779978965
2022-04-26 00:00:00+00:00,-1519720,5.951047141586479,27,002340.SZ,9043925.362011805
2022-04-26 00:00:00+00:00,709958,13.200762327640394,78,600803.SH,-9371986.820606919
2022-04-26 00:00:00+00:00,-1031934,9.37,90,601111.SH,9669221.58
2022-04-26 00:00:00+00:00,957103,9.792043000872882,111,601899.SH,-9371993.732264439
2022-04-27 00:00:00+00:00,-13674,13.235005550280189,78,600803.SH,180975.4658945313
2022-04-28 00:00:00+00:00,13171,10.040993246657786,111,601899.SH,-132249.9220517297
2022-04-29 00:00:00+00:00,-696284,13.91130919741611,78,600803.SH,9686222.01321368
2022-04-29 00:00:00+00:00,2263192,4.274107399253374,91,601118.SH,-9673125.673131043
2022-04-29 00:00:00+00:00,1117,9.958009831396152,111,601899.SH,-11123.096981669501
2022-05-05 00:00:00+00:00,910975,10.91498215731208,67,600295.SH,-9943275.870757371
2022-05-05 00:00:00+00:00,-15035,4.422858236814396,91,601118.SH,66497.67359050445
2022-05-05 00:00:00+00:00,-971391,10.206960077181057,111,601899.SH,9914949.156332985
2022-05-09 00:00:00+00:00,-910975,9.673595102096655,67,600295.SH,8812403.2981325
2022-05-09 00:00:00+00:00,-90773,4.293940844261511,91,601118.SH,389773.8922561501
2022-05-09 00:00:00+00:00,997711,9.28492212982956,111,601899.SH,-9263668.943074381
2022-05-11 00:00:00+00:00,1881883,4.866653607724748,14,000987.SZ,-9158472.691265872
2022-05-11 00:00:00+00:00,-2157384,4.383191346798124,91,601118.SH,9456226.880520724
2022-05-12 00:00:00+00:00,11626,4.879842370889314,14,000987.SZ,-56733.047403959165
2022-05-12 00:00:00+00:00,24871,9.035971884044656,111,601899.SH,-224733.65672807465
2022-05-13 00:00:00+00:00,-41513,4.965569331458991,14,000987.SZ,206135.6796568571
2022-05-13 00:00:00+00:00,963668,9.542922780495031,67,600295.SH,-9196209.310034085
2022-05-13 00:00:00+00:00,-1022582,8.787021638259752,111,601899.SH,8985450.160894934
2022-05-16 00:00:00+00:00,-4125,4.998541239370406,14,000987.SZ,20618.982612402924
2022-05-17 00:00:00+00:00,-1847871,5.051296292028669,14,000987.SZ,9334143.930447308
2022-05-17 00:00:00+00:00,-8786,9.85423037019302,67,600295.SH,86579.26803251587
2022-05-17 00:00:00+00:00,1052086,8.943768089309506,111,601899.SH,-9409613.194009282
2022-05-18 00:00:00+00:00,8982,9.915723227417311,67,600295.SH,-89063.0260286623
2022-05-19 00:00:00+00:00,-12571,10.000275906100716,67,600295.SH,125713.46841559211
2022-05-20 00:00:00+00:00,1511827,6.2217417417417415,15,001965.SZ,-9406197.152192192
2022-05-20 00:00:00+00:00,5106,9.835013852310428,67,600295.SH,-50217.58072989705
2022-05-20 00:00:00+00:00,-1052086,8.962208848256537,111,601899.SH,9429014.458326828
2022-05-25 00:00:00+00:00,1898417,4.985352476205839,14,000987.SZ,-9464277.89182126
2022-05-25 00:00:00+00:00,-1511827,6.094939939939939,15,001965.SZ,9214494.76457958
2022-05-25 00:00:00+00:00,-956399,10.17322456704404,67,600295.SH,9729661.802696353
2022-05-25 00:00:00+00:00,1237348,7.648836989856099,97,601360.SH,-9464273.151724463
2022-05-26 00:00:00+00:00,-1806,5.064485055193233,14,000987.SZ,9146.46000967898
2022-05-30 00:00:00+00:00,-9509,5.130428871016063,14,000987.SZ,48785.24813449175
2022-05-30 00:00:00+00:00,545752,17.73997498832286,59,600030.SH,-9681626.829827178
2022-05-30 00:00:00+00:00,-1237348,7.811578202406229,97,601360.SH,9665640.665590942
2022-05-31 00:00:00+00:00,436,5.097456963104649,14,000987.SZ,-2222.491235913627
2022-05-31 00:00:00+00:00,-321,17.640464674772858,59,600030.SH,5662.589160602088
2022-06-01 00:00:00+00:00,4320,5.143617634180628,14,000987.SZ,-22220.428179660314
2022-06-01 00:00:00+00:00,-1885,17.902810046859223,59,600030.SH,33746.79693832964
2022-06-02 00:00:00+00:00,-6911,5.137023252598345,14,000987.SZ,35501.967698707165
2022-06-02 00:00:00+00:00,2284,17.73997498832286,59,600030.SH,-40518.102873329415
2022-06-06 00:00:00+00:00,-6899,5.189778305256608,14,000987.SZ,35804.28052796534
2022-06-06 00:00:00+00:00,1633,17.803299733309224,59,600030.SH,-29072.788464493962
2022-06-07 00:00:00+00:00,5131,5.229344594750305,14,000987.SZ,-26831.767115663817
2022-06-07 00:00:00+00:00,-2078,18.05659871325468,59,600030.SH,37521.61212614323
2022-06-08 00:00:00+00:00,1891610,5.242533357914871,14,000987.SZ,-9916828.52516535
2022-06-08 00:00:00+00:00,-545385,18.19229459536832,59,600030.SH,9921804.587894952
2022-06-09 00:00:00+00:00,4505158,4.4220115850447606,6,000617.SZ,-19921860.868457083
2022-06-09 00:00:00+00:00,-3774789,5.282099647408568,14,000987.SZ,19938811.64594174
2022-06-10 00:00:00+00:00,-4308,4.4220115850447606,6,000617.SZ,19050.025908372827
2022-06-14 00:00:00+00:00,-4500850,4.4220115850447606,6,000617.SZ,19902810.84254871
2022-06-15 00:00:00+00:00,6005,1655.5993085811706,72,600519.SH,-9941873.84802993
2022-06-15 00:00:00+00:00,337867,29.425453653751838,74,600585.SH,-9941889.749632172
2022-06-20 00:00:00+00:00,-6005,1726.389230914946,72,600519.SH,10366967.33164425
2022-06-20 00:00:00+00:00,-337867,30.173696256334804,74,600585.SH,10194696.233039072
2022-06-23 00:00:00+00:00,1012329,10.129198276156924,67,600295.SH,-10254081.161703663
2022-06-23 00:00:00+00:00,1298482,7.896982778957302,97,601360.SH,-10254089.992786035
2022-06-24 00:00:00+00:00,1553,10.290253103943632,67,600295.SH,-15980.76307042446
2022-06-27 00:00:00+00:00,-1289,10.405292266648424,67,600295.SH,13412.421731709817
2022-06-27 00:00:00+00:00,-3970,8.13922151450814,97,601360.SH,32312.709412597316
2022-06-28 00:00:00+00:00,-1012593,10.692890173410404,67,600295.SH,10827545.739364162
2022-06-28 00:00:00+00:00,1343585,8.052015569709837,97,601360.SH,-10818567.339228593
2022-06-29 00:00:00+00:00,3022606,3.58043322708645,30,002489.SZ,-10822238.954790866
2022-06-29 00:00:00+00:00,1015922,10.652626466463726,67,600295.SH,-10822237.58506276
2022-06-29 00:00:00+00:00,-2638097,8.216737909884408,97,601360.SH,21676551.62985233
2022-07-01 00:00:00+00:00,-35077,3.5706238209848435,30,002489.SZ,125246.77176868536
2022-07-01 00:00:00+00:00,11534,10.382284434107468,67,600295.SH,-119749.26866299554
2022-07-04 00:00:00+00:00,6276,3.55100500878163,30,002489.SZ,-22286.10743511351
2022-07-04 00:00:00+00:00,-1027456,10.365028559701749,67,600295.SH,10649610.78383692
2022-07-04 00:00:00+00:00,208037,51.10135978312319,127,603899.SH,-10630973.5852016
2022-07-05 00:00:00+00:00,10798,3.5019579782735963,30,002489.SZ,-37814.14224939829
2022-07-06 00:00:00+00:00,-3004603,3.629480257594484,30,002489.SZ,10905147.27040916
2022-07-06 00:00:00+00:00,1512837,7.035130525678761,70,600377.SH,-10643005.759076279
2022-07-07 00:00:00+00:00,10424025,1.01,5,000564.SZ,-10528265.25
2022-07-07 00:00:00+00:00,-208037,49.45564353027238,127,603899.SH,10288603.713107275
2022-07-11 00:00:00+00:00,2930149,3.541195602680023,30,002489.SZ,-10376230.753997266
2022-07-11 00:00:00+00:00,-1512837,6.909652573377713,70,600377.SH,10453178.070151018
2022-07-12 00:00:00+00:00,-10424025,0.99,5,000564.SZ,10319784.75
2022-07-12 00:00:00+00:00,2020312,5.126724409067815,17,002027.SZ,-10357582.844332615
2022-07-14 00:00:00+00:00,-2930149,3.482339166070383,30,002489.SZ,10203772.625121966
2022-07-14 00:00:00+00:00,1027825,9.922127783288298,67,600295.SH,-10198210.988858296
2022-07-15 00:00:00+00:00,-2020312,5.102233687368446,17,002027.SZ,10308103.945394719
2022-07-19 00:00:00+00:00,-1027825,10.261493313267437,67,600295.SH,10547019.364709103
2022-07-21 00:00:00+00:00,3137704,6.636543124041787,119,603300.SH,-20823507.906478412
2022-07-22 00:00:00+00:00,-1173,6.686228473633544,119,603300.SH,7842.945999572147
2022-07-25 00:00:00+00:00,-499,6.7075221948871535,119,603300.SH,3347.0535752486894
2022-07-26 00:00:00+00:00,-332,6.721718009056228,119,603300.SH,2231.6103790066677
2022-07-27 00:00:00+00:00,490841,21.7290288547766,80,600900.SH,-10665498.252107402
2022-07-27 00:00:00+00:00,839031,12.711696450428398,106,601808.SH,-10665507.38449939
2022-07-27 00:00:00+00:00,-3135700,6.806892894070668,119,603300.SH,21344374.047937393
2022-08-01 00:00:00+00:00,-490841,21.53067257477449,80,600900.SH,10568136.857274884
2022-08-01 00:00:00+00:00,831469,12.692494492044066,106,601808.SH,-10553415.702805387
2022-08-02 00:00:00+00:00,12678,1690.715616120477,72,600519.SH,-21434892.58117541
2022-08-02 00:00:00+00:00,-1670500,12.846110159118728,106,601808.SH,21459427.020807836
2022-08-05 00:00:00+00:00,-12678,1713.7110657795035,72,600519.SH,21726428.891952544
2022-08-08 00:00:00+00:00,1101697,9.835848411259706,67,600295.SH,-10836124.687139584
2022-08-08 00:00:00+00:00,389287,27.83578224619912,74,600585.SH,-10836108.163276117
2022-08-09 00:00:00+00:00,-924,28.28769004413928,74,600585.SH,26137.825600784694
2022-08-11 00:00:00+00:00,342256,32.040365167426195,63,600111.SH,-10966007.22074262
2022-08-11 00:00:00+00:00,-1101697,9.979647364640694,67,600295.SH,10994547.56268256
2022-08-11 00:00:00+00:00,1453,28.131260421775377,74,600585.SH,-40874.72139283962
2022-08-12 00:00:00+00:00,-1804,32.652727263721026,63,600111.SH,58905.51998375273
2022-08-12 00:00:00+00:00,1127,28.43542913192741,74,600585.SH,-32046.728631682192
2022-08-15 00:00:00+00:00,396133,28.103829967559985,3,000408.SZ,-11132854.47653944
2022-08-15 00:00:00+00:00,1115,32.59346641569249,63,600111.SH,-36341.71505349712
2022-08-15 00:00:00+00:00,-390943,28.574477685139776,74,600585.SH,11170992.0296616
2022-08-16 00:00:00+00:00,-341567,33.18607489597781,63,600111.SH,11335268.043994453
2022-08-18 00:00:00+00:00,-396133,29.06577870649092,3,000408.SZ,11513914.116338369
2022-08-18 00:00:00+00:00,715084,31.882336239350117,63,600111.SH,-22798548.52737944
2022-08-19 00:00:00+00:00,-357725,31.90208985535962,63,600111.SH,11412175.09350852
2022-08-19 00:00:00+00:00,414872,27.47947032859245,74,600585.SH,-11400462.814163806
2022-08-23 00:00:00+00:00,7114,31.200836487021995,63,600111.SH,-221962.75076867448
2022-08-24 00:00:00+00:00,359671,30.953916286903112,63,600111.SH,-11133226.02482673
2022-08-24 00:00:00+00:00,-414872,27.34911230995586,74,600585.SH,11346380.922256008
2022-08-25 00:00:00+00:00,1861962,5.846613048187496,14,000987.SZ,-10886171.324429287
2022-08-25 00:00:00+00:00,-724144,30.03537314246087,63,600111.SH,21749935.248874184
2022-08-25 00:00:00+00:00,279715,38.91867795563788,125,603816.SH,-10886138.00436125
2022-08-29 00:00:00+00:00,-5651,40.858827005335804,125,603816.SH,230893.23140715263
2022-08-30 00:00:00+00:00,-1861962,5.882983891411057,14,000987.SZ,10953892.452419516
2022-08-30 00:00:00+00:00,409039,27.305659637077,74,600585.SH,-11169079.71229034
2022-08-30 00:00:00+00:00,-884,40.88552630418486,125,603816.SH,36142.805252899416
2022-08-31 00:00:00+00:00,8188,26.93196665031878,74,600585.SH,-220518.94293281017
2022-08-31 00:00:00+00:00,3119739,3.6018215586827638,88,601018.SH,-11236743.187663406
2022-08-31 00:00:00+00:00,-273180,42.006896855845135,125,603816.SH,11475444.083079774
2022-09-02 00:00:00+00:00,2292921,4.9085118428374415,17,002027.SZ,-11254829.88319067
2022-09-02 00:00:00+00:00,-417227,27.4620892594409,74,600585.SH,11457925.115448749
2022-09-02 00:00:00+00:00,53468,3.5468319165654694,88,601018.SH,-189642.0089149225
2022-09-05 00:00:00+00:00,8637,4.89181622432439,17,002027.SZ,-42250.61672948975
2022-09-05 00:00:00+00:00,2228988,5.051081488181424,65,600177.SH,-11258800.024178537
2022-09-05 00:00:00+00:00,-3173207,3.565161797271234,88,601018.SH,11312996.37123366
2022-09-08 00:00:00+00:00,-2301558,4.6497297558851285,17,002027.SZ,10701622.717495464
2022-09-08 00:00:00+00:00,-65623,5.106675152359521,65,600177.SH,335115.34352328884
2022-09-08 00:00:00+00:00,281035,39.31026767209067,125,603816.SH,-11047561.075226001
2022-09-09 00:00:00+00:00,525981,20.8579524264338,43,300308.SZ,-10970886.675208077
2022-09-09 00:00:00+00:00,-2163365,5.114617104384964,65,600177.SH,11064783.632027777
2022-09-13 00:00:00+00:00,18797,20.872185079061868,43,300308.SZ,-392334.46293112595
2022-09-14 00:00:00+00:00,2940,20.651578963326813,43,300308.SZ,-60715.64215218083
2022-09-14 00:00:00+00:00,407246,27.77494850416871,74,600585.SH,-11311236.67852869
2022-09-14 00:00:00+00:00,-281035,41.70430480222253,125,603816.SH,11720369.30009261
2022-09-15 00:00:00+00:00,690,20.366925910765453,43,300308.SZ,-14053.178878428162
2022-09-16 00:00:00+00:00,-548408,19.214081047891938,43,300308.SZ,10537155.759312322
2022-09-19 00:00:00+00:00,2147656,5.0272556321050965,65,600177.SH,-10796815.721824303
2022-09-19 00:00:00+00:00,-407246,27.105777341834237,74,600585.SH,11038719.399352625
2022-09-19 00:00:00+00:00,155867,69.26941652587324,117,603259.SH,-10796816.145638283
2022-09-20 00:00:00+00:00,-6529,5.043139536155981,65,600177.SH,32926.6580315624
2022-09-20 00:00:00+00:00,313,69.13790420808611,117,603259.SH,-21640.164017130952
2022-09-22 00:00:00+00:00,-2141127,5.162268816537619,65,600177.SH,11053073.144346742
2022-09-22 00:00:00+00:00,425911,25.35897989210397,74,600585.SH,-10800668.484825894
2022-09-22 00:00:00+00:00,198087,54.5248182891222,76,600754.SH,-10800657.680437349
2022-09-22 00:00:00+00:00,-156180,67.54096892067109,117,603259.SH,10548548.52603041
2022-09-27 00:00:00+00:00,43955,242.8398886494253,48,300760.SZ,-10674027.305585489
2022-09-27 00:00:00+00:00,-425911,24.620284453163315,74,600585.SH,10486049.97173124
2022-09-27 00:00:00+00:00,-198087,54.878751320121765,76,600754.SH,10870767.21274896
2022-09-27 00:00:00+00:00,2919930,3.655637893050269,98,601398.SH,-10674206.753054272
2022-09-30 00:00:00+00:00,76125,148.2762110389134,9,000858.SZ,-11287526.565337284
2022-09-30 00:00:00+00:00,591849,19.07175452161125,43,300308.SZ,-11287598.841861097
2022-09-30 00:00:00+00:00,-43955,273.82498204022994,48,300760.SZ,12035977.085578308
2022-09-30 00:00:00+00:00,-2919930,3.63883036250751,98,601398.SH,10625129.940396553
2022-10-10 00:00:00+00:00,-1209,148.9097572495123,9,000858.SZ,180031.89651466036
2022-10-10 00:00:00+00:00,9230,18.5593790270008,43,300308.SZ,-171303.0684192174
2022-10-12 00:00:00+00:00,-74916,139.5473521373288,9,000858.SZ,10454329.432720125
2022-10-12 00:00:00+00:00,2128955,5.128288894522158,14,000987.SZ,-10917896.283437422
2022-10-12 00:00:00+00:00,-601079,18.893846363760403,43,300308.SZ,11356694.278482739
2022-10-12 00:00:00+00:00,167471,65.19253467447251,117,603259.SH,-10917858.974468585
2022-10-13 00:00:00+00:00,-25257,5.264679556610513,14,000987.SZ,132970.01156131172
2022-10-14 00:00:00+00:00,59957,5.237401424192842,14,000987.SZ,-314018.87719033024
2022-10-17 00:00:00+00:00,85919,5.319235821445855,14,000987.SZ,-457023.4225428064
2022-10-17 00:00:00+00:00,476436,25.11564492398234,74,600585.SH,-11965997.40500245
2022-10-17 00:00:00+00:00,-167471,76.05169462889472,117,603259.SH,12736453.351195628
2022-10-19 00:00:00+00:00,-2249574,5.319235821445855,14,000987.SZ,11966014.60379324
2022-10-20 00:00:00+00:00,-476436,24.350877881314368,74,600585.SH,11601634.854261892
2022-10-20 00:00:00+00:00,1591912,14.80126599884982,78,600803.SH,-23562312.958761014
2022-10-21 00:00:00+00:00,-797327,15.184808816252293,78,600803.SH,12107258.059035992
2022-10-21 00:00:00+00:00,3007654,4.011637123700425,128,603993.SH,-12065616.441646079
2022-10-25 00:00:00+00:00,-794585,14.993037407551055,78,600803.SH,11913242.628478955
2022-10-25 00:00:00+00:00,1540421,7.677369835404768,92,601138.SH,-11826381.719224049
2022-10-25 00:00:00+00:00,25610,3.8988979071093137,128,603993.SH,-99850.77540106952
2022-10-26 00:00:00+00:00,3691615,3.2442258883248734,38,300010.SZ,-11976432.952728428
2022-10-26 00:00:00+00:00,-3033264,3.964662450120795,128,603993.SH,12025867.882103203
2022-10-28 00:00:00+00:00,40200,302.4515086206897,48,300760.SZ,-12158550.646551726
2022-10-28 00:00:00+00:00,-1540421,7.769979845482029,92,601138.SH,11969040.123557271
2022-10-31 00:00:00+00:00,349023,33.742793427230055,24,002230.SZ,-11777010.990352115
2022-10-31 00:00:00+00:00,-3691615,3.1784010152284266,38,300010.SZ,11733432.863832489
2022-11-01 00:00:00+00:00,-4323,34.81620187793428,24,002230.SZ,150510.4407183099
2022-11-02 00:00:00+00:00,711279,16.97850714817708,22,002080.SZ,-12076455.585848246
2022-11-02 00:00:00+00:00,-1946,35.233638497652585,24,002230.SZ,68564.66051643193
2022-11-02 00:00:00+00:00,-40200,301.378591954023,48,300760.SZ,12115419.396551726
2022-11-03 00:00:00+00:00,712018,17.088996348707514,22,002080.SZ,-12167673.002214028
2022-11-03 00:00:00+00:00,-342754,35.561624413145545,24,002230.SZ,12188889.014103288
2022-11-07 00:00:00+00:00,-1423297,17.521745717451726,22,002080.SZ,24938648.11441189
2022-11-07 00:00:00+00:00,350827,35.482112676056346,24,002230.SZ,-12448083.14380282
2022-11-07 00:00:00+00:00,301417,41.2985464041944,66,600276.SH,-12448083.961513063
